x,y
65.4752728494304,4.09452711826475
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4951072499959,4.24032995801078
65.5021525240121,4.09696161255739
65.4946034645447,4.07556028058646
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4863515068936,4.13798318123128
65.4944862846038,4.25296634101592
65.4836308381323,4.22548296138402
65.5001453289133,4.11088947112973
65.4899528447435,4.11333036120066
65.4924293665322,4.06939678518628
65.4924293665322,4.06939678518628
65.4934036269117,4.07215878088886
65.5021525240121,4.09696161255739
65.4777130104645,4.08591545230994
65.4895241747086,4.06829552523581
65.4992415078942,4.08870897889075
65.5058726662487,4.12875494476454
65.4924293665322,4.06939678518628
65.4962151751286,4.08012942637149
65.4974717482166,4.19221341961231
65.4944862846038,4.25296634101592
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5001924965826,4.13684734148238
65.5149915512363,4.08743746336271
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4944862846038,4.25296634101592
65.5021525240121,4.09696161255739
65.4996709623156,4.14746034315942
65.5011124453116,4.11812677406736
65.4925350304136,4.07882675326925
65.4929255392584,4.07080341832703
65.5006413508766,4.09267748708737
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.4956454200023,4.22937842607299
65.4930880122679,4.12817759265849
65.5021525240121,4.09696161255739
65.5021525240121,4.09696161255739
65.5012397815482,4.11553553552766
65.4944862846038,4.25296634101592
65.4964668575549,4.21266251941866
65.4924293665322,4.06939678518628
65.493202520897,4.13839690983152
65.4939729770939,4.15371921062621
65.4836308381323,4.22548296138402
65.4924293665322,4.06939678518628
65.5009243919908,4.09347989921215
65.4954918694437,4.07807887886336
65.5043992752687,4.06080382842071
65.4574158517628,4.07891413086076
65.3937621171002,4.11863962718092
65.4988308958013,4.1645553413039
65.4944862846038,4.25296634101592
65.4957727293108,4.14123079116072
