x,y
65.6290571927452,4.19195809213817
65.5895830791079,4.16142429041899
65.6001451958448,4.18866853694016
65.6277760350616,4.10025615522441
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6334316923755,4.10293887546521
65.6248835483593,4.12076264115725
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6324037843532,4.12385636882278
65.6365256241455,4.0399786729542
65.524667192736,4.06898429955755
65.6267914003026,4.01238247281289
65.6271401775429,4.01337124466396
65.6304511764408,4.02275781618002
65.6281672737061,4.13517222951358
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.6214277907492,4.10753307843111
65.6288506594451,4.19616095741296
65.5711392843216,4.19249013864229
65.5302357214939,4.12472287171509
65.5400727075941,4.05454772711037
65.6365256241455,4.0399786729542
65.634858084565,4.07391239789855
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.6316963061071,4.13825325180419
65.5545632475872,4.09709055393867
65.6307370122692,4.15777447553869
65.5978322909017,4.18305773345702
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.6332615384081,4.10640143671167
65.6365256241455,4.0399786729542
65.6288506594451,4.19616095741296
65.6001451958448,4.18866853694016
65.6029554607313,4.18940204490445
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.4867266737142,4.16925012773322
65.6288506594451,4.19616095741296
65.5628477876371,4.19196274553129
65.6288506594451,4.19616095741296
65.6001451958448,4.18866853694016
65.6001451958448,4.18866853694016
65.6265874397737,4.19043102952986
65.5960268847893,4.16256845039559
65.6267914003026,4.01238247281289
65.5961675589289,4.13093043195253
65.6002588482759,4.0023248798192
65.6108562148809,4.00634198303681
65.6288506594451,4.19616095741296
65.6364029782096,4.04247446585985
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6292826832081,4.18736945662077
65.5964123511141,4.15290091894883
65.6326211393535,4.1194332865269
65.6308796131133,4.15487260869344
65.6310204622753,4.07817880406801
65.492815578721,4.16260242876467
65.6179828579016,4.1686462977102
65.6179828579016,4.1686462977102
65.6222656411339,4.17948927480586
65.5079868050648,4.16791247757807
65.6360938306314,4.04876548827784
65.6365256241455,4.0399786729542
65.6057752598695,4.04074552576953
65.6323974908821,4.12398443829603
65.6365256241455,4.0399786729542
65.6220624304632,4.0403393561869
65.6253428939748,4.04025754796321
65.6355741948095,4.04658060878043
65.6179828579016,4.1686462977102
65.6252916717957,4.1871504566535
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6287487580329,4.01793151673731
65.6113853942268,4.19160234402469
65.6288506594451,4.19616095741296
65.5603482138334,4.19180375638197
65.6311153880289,4.15007468891487
65.6365256241455,4.0399786729542
65.6127702812297,4.03134201492786
65.6318777582575,4.04667101136487
65.6267914003026,4.01238247281289
65.5925860780317,4.10580186703858
65.6179828579016,4.1686462977102
65.6231557237957,4.05922963668996
65.6365256241455,4.0399786729542
65.6139045776552,4.03733140309228
65.6179828579016,4.1686462977102
65.6323169037528,4.12562435228285
65.6046544144202,4.04077347742176
65.619249418065,4.19555025602169
65.6131750273556,4.19516388526915
65.6267914003026,4.01238247281289
65.6267914003026,4.01238247281289
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.6346350500908,4.07845105508492
65.5629305873053,4.0297410680968
65.6275673909253,4.08163571916472
65.6288506594451,4.19616095741296
65.6179875310563,4.16865812901387
65.6268122945877,4.19100030783911
65.5787672480881,4.19297532674457
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.5161463194001,4.18449099421392
65.6256411802933,4.18803532810954
65.5472214541779,4.19096880910098
65.6359569092612,4.05155178023259
65.6365256241455,4.0399786729542
65.6272879782612,4.1922046244943
65.6269571623822,4.19136707825295
65.5488309878425,4.19107118590929
65.5967177771173,4.15330823798998
65.6141185149021,4.04053746161285
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.5140288537356,4.04303349833496
65.6348918544097,4.07322519584693
65.6365256241455,4.0399786729542
65.6365256241455,4.0399786729542
65.6293347962184,4.1863089789093
65.6184193646032,4.19944095901625
65.6288506594451,4.19616095741296
65.6248105542213,4.18593238266846
65.627168430059,4.04603047555832
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.6288506594451,4.19616095741296
65.6214605543956,4.17745098881508
65.6001451958448,4.18866853694016
65.6183572118755,4.03337323836992
65.6267914003026,4.01238247281289
65.6179828579016,4.1686462977102
