x,y
65.7377679993763,4.21772682900248
65.7271799955842,4.19092054991232
65.7433446197609,4.0552549321196
65.7457489579919,4.06207115086513
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7276018151637,4.18343745703236
65.7271799955842,4.19092054991232
65.674566652337,4.18838004449067
65.7271799955842,4.19092054991232
65.7099087579759,4.18613952997845
65.7271799955842,4.19092054991232
65.7271799955842,4.19092054991232
65.6976862583135,4.18275610049571
65.6046353755305,4.20998720655132
65.7238999349868,4.1295471878782
65.7394863897303,4.10552689918778
65.7334355746569,4.07994637639332
65.7284507459095,4.05578209232564
65.7457489579919,4.06207115086513
65.7368717688703,4.03690461559252
65.7457489579919,4.06207115086513
65.7283084870332,4.05573037169714
65.7149845701753,4.12528013566424
65.7044812482117,4.19923985314678
65.5758197738999,4.20291628069762
65.5830376938117,4.17040182706443
65.5871351274921,4.15145637313948
65.6787595878833,4.20912733290911
65.7093171334945,4.21097107542137
65.7129583089299,4.1559169544037
65.7094309464872,4.02436416259599
65.7094309464872,4.02436416259599
65.7171723920902,4.02729868276499
65.6579225469163,4.05453328861947
65.7197893090351,4.05263307997222
65.7164150724351,4.04342448013691
65.7135664784573,4.0286578573502
65.7369481930006,4.03712127545453
65.7271799955842,4.19092054991232
65.7410760708328,4.04882367152175
65.7386131472672,4.04184136530547
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.6448178459835,4.10935883569007
65.6360991601131,4.0402781575625
65.7329054271187,4.06239144293453
65.6230791311224,4.06513029192918
65.6053023970732,4.05917539541563
65.6500147774857,4.04130022743126
65.7106079151221,4.15030995178753
65.7079359218898,4.18559340995697
65.6988603747903,4.16692165846387
65.7260648516399,4.03066951338746
65.7181262605356,4.08331340364293
65.7145072692211,4.03821791093456
65.7094309464872,4.02436416259599
65.7094309464872,4.02436416259599
65.7094309464872,4.02436416259599
65.7094309464872,4.02436416259599
65.739625014892,4.05571299850318
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.7360009821921,4.03443596438417
65.6077689650017,4.04434728481541
65.7316136068471,4.03512948372894
