x,y
65.953422650179,4.08003657806516
65.9534752180525,4.08018560623452
65.8578768403949,4.08393089324631
65.953422650179,4.08003657806516
65.8289978425424,4.08510796129364
65.945486255623,4.23951651042184
65.9554935342986,4.26485253318654
65.9539349869102,4.12576004536219
65.9433951915582,4.09129209881311
65.9267403159804,4.06992220771655
65.8673580107368,4.0835444538443
65.953422650179,4.08003657806516
65.953422650179,4.08003657806516
65.9521563606845,4.10250059433798
65.9445643815922,4.23718254709502
65.9445643815922,4.23718254709502
65.953422650179,4.08003657806516
65.9516945608178,4.25523444602113
65.9424784006257,4.14673600069649
65.9319343136536,4.08409710171143
65.9632118258858,4.10778856490919
65.9452595785109,4.22484973144556
65.953422650179,4.08003657806516
65.9478190081137,4.08632649776617
65.9414857743286,4.07551171220231
65.9432932648425,4.10054683403973
65.9371424582402,4.09831060392516
65.953422650179,4.08003657806516
65.953422650179,4.08003657806516
65.953422650179,4.08003657806516
65.9589321940503,4.09565595130072
65.953422650179,4.08003657806516
65.9380311629833,4.0986337076151
65.9567108632477,4.24008040410984
65.9486047800562,4.2474118642532
65.9601171737696,4.09901532930819
65.9632118258858,4.10778856490919
65.953422650179,4.08003657806516
65.9519116295933,4.07946380127232
65.9495924011048,4.07858466020162
65.9155972409512,4.0903182506499
65.953422650179,4.08003657806516
65.9490810485928,4.08490989528151
65.9632118258858,4.10778856490919
65.953422650179,4.08003657806516
65.955247646206,4.0852103809725
65.926626021956,4.25731781632964
65.9168686390386,4.23364768746382
65.9580451243144,4.21292875591373
65.9267403159804,4.06992220771655
65.9632118258858,4.10778856490919
65.9508161914496,4.08296224960535
65.9371424582402,4.09831060392516
65.9632118258858,4.10778856490919
65.9465689818537,4.22327269401004
65.9445643815922,4.23718254709502
65.9494832895557,4.14992096195243
65.953422650179,4.08003657806516
65.953422650179,4.08003657806516
65.953422650179,4.08003657806516
65.953422650179,4.08003657806516
65.9325199763911,4.07211308147777
65.9467398837744,4.19858906856098
65.9445643815922,4.23718254709502
65.9531037703031,4.08214622480051
65.9399352085045,4.24237865467371
65.9342460565904,4.07276738009562
65.9533506078767,4.08000926926522
65.9412597749579,4.07542604348545
65.9445774373298,4.08844150702876
65.953422650179,4.08003657806516
65.9550133998154,4.22200295399165
65.9554935342986,4.26485253318654
65.9394962568442,4.24287136471188
65.9284116062742,4.25531355163003
65.9544355923166,4.26217407853288
65.9610599661913,4.15157799926492
65.9632118258858,4.10778856490919
65.9570578004545,4.23302037873577
65.9549378187949,4.08433203058888
65.946390336496,4.2047900484989
65.953422650179,4.08003657806516
65.9632118258858,4.10778856490919
65.9632118258858,4.10778856490919
65.81726658429,4.07508780542977
65.95497947667,4.09924137076367
65.9625656423974,4.10595665625762
65.9188294382123,4.21395036858877
65.9611364544609,4.15002149533929
65.8073424298667,4.08733485866748
65.9284998189253,4.14919074473111
65.9407494975662,4.09426181075562
65.9491404023635,4.07841332276792
65.9341684857681,4.09019436144912
65.9375902254621,4.08118707031779
65.9549578379945,4.21704434191574
65.9632118258858,4.10778856490919
65.9632118258858,4.10778856490919
65.9632118258858,4.10778856490919
65.9632118258858,4.10778856490919
65.9632118258858,4.10778856490919
65.9632118258858,4.10778856490919
65.9553562346814,4.25259923536199
65.8666292345574,4.10362869511428
65.8897534154886,4.10962047129955
65.8992813326674,4.26127707159952
65.8829919131153,4.16278146758043
65.9483544268956,4.09236294697963
65.8281487110588,4.20412527395193
65.8868229778541,4.23439442643595
65.9484194114985,4.16879419283291
65.9374556745712,4.07398403770485
65.8585599325888,4.08390305135239
65.9267403159804,4.06992220771655
65.959994309282,4.10444799487766
65.9278948596158,4.14480800880926
65.932824737031,4.08652714842689
65.9371424582402,4.09831060392516
65.9376999523652,4.17184861961736
65.8952898734535,4.08476975669067
65.953422650179,4.08003657806516
65.8400235338947,4.11086063546034
65.95472862411,4.08373897063003
65.9601717973701,4.09917018539478
65.9537016292961,4.17377949582397
65.9554935342986,4.26485253318654
65.9583991623495,4.20572423168885
65.9828101336812,4.09325029778443
65.9632118258858,4.10778856490919
65.9632118258858,4.10778856490919
65.9576597969919,4.09204874805073
65.953422650179,4.08003657806516
65.9519599728699,4.10598452047138
65.8442281667891,4.11594130274628
65.9554737573552,4.26308754081513
