x,y
65.2812503460212,4.70639580722979
65.2056623312386,4.71675833989997
65.2283595469226,4.7128601822093
65.2107026901007,4.72164892828931
65.2550313101041,4.72615155408495
65.2415112562894,4.75154204110441
65.2109456313579,4.71665867972906
65.1971965747081,4.67953355173461
65.2207019188314,4.69033753659482
65.208995254245,4.71090322567952
65.2415112562894,4.75154204110441
65.2455681731888,4.69009422226793
65.2257205773355,4.69393043858231
65.2415112562894,4.75154204110441
65.2392090088713,4.73224237645945
65.2502035676727,4.73731710106556
65.2502035676727,4.73731710106556
65.2822346375336,4.70729001116644
65.2270127070963,4.66297463194636
65.2285359954531,4.71991875480282
65.2724642839055,4.71790695818916
65.2711270974814,4.70874974341518
65.2415112562894,4.75154204110441
65.2580752639894,4.7226328580592
65.2594668003471,4.72174913774075
65.2649105673243,4.71829197511614
65.2330221001273,4.72053859218154
65.2386468792588,4.70718035479625
65.2205037511391,4.71880895339998
65.2311641156012,4.70015716695257
65.2207019188314,4.69033753659482
65.2185622367046,4.69409642428104
65.2056623312386,4.71675833989997
65.2207019188314,4.69033753659482
65.2357934881305,4.70450221302906
65.2152812002753,4.69986038673009
65.2207019188314,4.69033753659482
65.2095180303097,4.70998483855663
65.2066662237104,4.71499475127935
65.2207019188314,4.69033753659482
65.2145908187845,4.68315131740973
65.2614889025891,4.70985526547022
65.207893785877,4.71671624743019
65.2446029563135,4.70471381472194
65.2737328172313,4.71652850745659
65.2822346375336,4.70729001116644
65.2415112562894,4.75154204110441
65.263142043103,4.71941510839212
65.2822346375336,4.70729001116644
65.2822346375336,4.70729001116644
65.2580201158256,4.72198815658096
65.2507886230586,4.66767948468533
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2537625790261,4.68142386635117
65.2822346375336,4.70729001116644
65.2822346375336,4.70729001116644
65.2735312364941,4.71674755500478
65.2737369208093,4.69957005051338
65.2721684768035,4.69257310673892
65.2822346375336,4.70729001116644
65.2056623312386,4.71675833989997
65.2399785061236,4.68163902575994
65.2135280649858,4.66818677820242
65.2501087103337,4.66884233528612
65.2822346375336,4.70729001116644
65.2406903159057,4.75074549434683
65.2350064688389,4.74523053852086
65.2207019188314,4.69033753659482
65.2653233353291,4.71802983933322
65.2322370854368,4.6834502221007
65.2355977593748,4.69444139163912
65.2812128293008,4.70793892895571
65.2563069990445,4.72375582667702
65.2643933960169,4.68533979624374
65.2686712976878,4.69060293115533
65.2822346375336,4.70729001116644
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2821568927693,4.70721938201492
65.2322731465834,4.69352544943801
65.236803137391,4.68072396448511
65.2443843870437,4.70802435946104
65.2128976335075,4.70629279527739
65.2465719015747,4.67489131780964
65.1944882108108,4.65951207963201
65.2207019188314,4.69033753659482
65.2167965891212,4.69719822658907
65.2207019188314,4.69033753659482
65.233336308069,4.72749785150782
65.2056623312386,4.71675833989997
65.2234696757729,4.6855656229045
65.2074582613763,4.71492037763021
65.2465719015747,4.67489131780964
65.2465719015747,4.67489131780964
65.2726488507352,4.69858156637907
65.2465719015747,4.67489131780964
65.2494046936246,4.67004641078461
65.2433938609699,4.6671602603827
65.2262337433463,4.62541571671571
65.2369810635248,4.73821782047267
65.1873581477535,4.67472120778153
65.2250868926351,4.68866157123535
65.2465719015747,4.67489131780964
65.2490019173615,4.69984281542268
65.2302749816861,4.77548642830303
65.2207019188314,4.69033753659482
65.2457611303361,4.71385766333757
65.2459784089555,4.74423155991965
65.2605882881027,4.67919533239419
65.2207019188314,4.69033753659482
65.2822346375336,4.70729001116644
65.2822346375336,4.70729001116644
