v1,v2,v3,v4
0.020947265625,0.12568359375,0.903955078125,0.997412109375
0.02255859375,0.12568359375,0.903955078125,1.0014404296875
0.0236328125,0.1267578125,0.902880859375,1.003857421875
0.02376708984375,0.127294921875,0.90274658203125,1.00426025390625
0.02384765625,0.1276171875,0.9036328125,1.004501953125
0.024169921875,0.127294921875,0.9031494140625,1.003857421875
0.024169921875,0.125913783482143,0.903034319196428,1.00339704241071
0.023968505859375,0.1264892578125,0.90274658203125,1.00365600585937
0.0236328125,0.126399739583333,0.902880859375,1.00367838541667
0.023525390625,0.1264892578125,0.90298828125,1.003857421875
0.0234375,0.126416015625,0.902783203125,1.00400390625
0.0236328125,0.12635498046875,0.90301513671875,1.00452880859375
0.0236741286057692,0.127294921875,0.903087439903846,1.00422926682692
0.0234793526785714,0.127410016741071,0.903494698660714,1.00420270647321
0.02298828125,0.127509765625,0.903740234375,1.004287109375
0.02296142578125,0.127798461914063,0.903753662109375,1.00426025390625
0.0231272977941176,0.127768841911765,0.903765510110294,1.00452090992647
0.0231852213541667,0.12783203125,0.904044596354167,1.00475260416667
0.0233218544407895,0.127888569078947,0.904209498355263,1.00487510279605
0.02328369140625,0.127939453125,0.90419677734375,1.0046630859375
0.0234026227678571,0.127985491071429,0.904185267857143,1.004931640625
0.023291015625,0.1279541015625,0.90380859375,1.0048828125
0.0232591711956522,0.127855383831522,0.90381496263587,1.00497834578804
0.02322998046875,0.127630615234375,0.903955078125,1.00499877929688
0.02371875,0.127681640625,0.903826171875,1.005146484375
0.0236121544471154,0.1281005859375,0.903645207331731,1.00509690504808
0.0233940972222222,0.128070746527778,0.903716362847222,1.00487196180556
0.0234218052455357,0.128158133370536,0.903724888392857,1.00483572823661
0.0234476023706897,0.128128367456897,0.903788389008621,1.00474643049569
0.0234716796875,0.128154296875,0.90384765625,1.0047705078125
0.0234942036290323,0.128438445060484,0.904059034778226,1.00468907510081
0.0238174438476562,0.128402709960938,0.904156494140625,1.00476379394531
0.023828125,0.128369140625,0.904248046875,1.00478515625
0.0237907858455882,0.128384937959559,0.904192038143383,1.00480526194853
0.0238016183035714,0.128307756696429,0.904185267857143,1.00477818080357
0.0238118489583333,0.128324381510417,0.904178873697917,1.00484212239583
0.0238215266047297,0.128253008868243,0.904172825168919,1.00490260768581
0.0238306949013158,0.128270199424342,0.904167094983553,1.00483269942434
0.0238393930288462,0.128286508413462,0.904079026442308,1.00476637620192
0.023807373046875,0.12826171875,0.903955078125,1.00462280273438
0.0238162157012195,0.12827743902439,0.903994378810976,1.00472203696646
0.0237862723214286,0.128254045758929,0.904031808035715,1.00477818080357
0.0238326671511628,0.128231740552326,0.904104969113372,1.00464434956395
0.02384033203125,0.1282470703125,0.90406494140625,1.004736328125
0.0238118489583333,0.128225911458333,0.903990885416667,1.00478841145833
0.0237495754076087,0.12824070142663,0.903955078125,1.00473314368207
0.0237242353723404,0.128254862034574,0.903886510970745,1.00471451130319
0.0236328125,0.128302001953125,0.903955078125,1.00456237792969
0.0236108896683673,0.128347217793367,0.904020846619898,1.00451510682398
0.0236220703125,0.1283583984375,0.904083984375,1.004501953125
0.0236012178308824,0.128337545955882,0.904113051470588,1.00455250459559
0.0236121544471154,0.128348482572115,0.904171987680288,1.00457012469952
0.0236226783608491,0.128328604068396,0.904137492629717,1.00452627505896
0.0236029730902778,0.128398980034722,0.904134114583333,1.00460340711806
0.0235546875,0.12837890625,0.904130859375,1.004677734375
0.0235081263950893,0.128388323102679,0.904127720424107,1.00457676478795
0.0235197368421053,0.128340871710526,0.904096422697368,1.00462068256579
0.0235309469288793,0.128322838092672,0.904066204202586,1.00471864897629
0.0235690876588983,0.128278105137712,0.904064320709746,1.00473136255297
0.0235791015625,0.1283154296875,0.90403564453125,1.00479736328125
0.0235887871413934,0.128325115266393,0.903955078125,1.00478195440574
0.0235721711189516,0.128334488407258,0.903955078125,1.00479303175403
0.0235560825892857,0.12831798735119,0.903903924851191,1.00485491071429
0.0235908508300781,0.128352355957031,0.903955078125,1.00483932495117
0.0235997596153846,0.128385667067308,0.903880709134615,1.00494816706731
0.023583984375,0.128369140625,0.9039306640625,1.0049560546875
0.0236167793843284,0.128377157182836,0.904003177472015,1.0048194088153
0.0236012178308824,0.128384937959559,0.904049862132353,1.00475786994485
0.0236094599184783,0.128392493206522,0.904118546195652,1.00469811480978
0.0236404854910714,0.128376813616071,0.904162248883929,1.0046630859375
0.0236252475792254,0.128361575704225,0.904136636223592,1.00467443331866
0.0236551920572917,0.128346761067708,0.904156494140625,1.0046630859375
0.0236622431506849,0.128354425299658,0.904153735017123,1.00458583047945
0.0236473289695946,0.128340107685811,0.904107501055743,1.00453243771115
0.0236328125,0.1283046875,0.90401953125,1.004544921875
0.0236398797286184,0.128312602796053,0.904018683182566,1.00455707750822
0.0236467633928571,0.1283203125,0.903955078125,1.00454799107143
0.0236328125,0.128327824519231,0.903975736177885,1.00453913762019
0.0236396113528481,0.128335146360759,0.904016267800633,1.00448971518987
0.0236663818359375,0.128322143554687,0.904055786132812,1.00440124511719
0.0236527054398148,0.128289568865741,0.904074435763889,1.00441442418981
0.0236393626143293,0.12827743902439,0.90413193121189,1.00440763147866
0.0236457548945783,0.128285015060241,0.90411038685994,1.00445924322289
0.0236328125,0.128273228236607,0.90408935546875,1.00460553850446
0.0236201746323529,0.128242761948529,0.904125689338235,1.00459673713235
0.0236078306686047,0.128250476925872,0.904104969113372,1.00458814044331
0.0236328125,0.128220972521552,0.904621834590517,1.00461678340517
0.023565673828125,0.128228759765625,0.904669189453125,1.00455322265625
0.0235543583216292,0.128254476825843,0.904697375351124,1.00452729985955
0.0235432942708333,0.12826171875,0.904671223958333,1.00451985677083
0.023497059581044,0.128215680803571,0.904681061126374,1.00454799107143
0.0235218877377717,0.128205672554348,0.904673170006794,1.00450545601223
0.0235115297379032,0.128213205645161,0.904648122479839,1.00460244455645
0.0235185339095745,0.128220578457447,0.904606466090425,1.00461166057181
0.0235084292763158,0.128210834703947,0.904548725328947,1.00460372121711
0.02349853515625,0.128201293945312,0.904542541503906,1.00462951660156
0.0235054566688144,0.128208561533505,0.904519873550258,1.00465478012242
0.0235122369260204,0.128182796556122,0.904546994579082,1.00463020169005
0.023486328125,0.128190104166667,0.90458984375,1.00462239583333
0.02347705078125,0.12814892578125,0.9046318359375,1.00458251953125
0.0234931640625,0.1281650390625,0.90464794921875,1.0046630859375
0.02350927734375,0.128197265625,0.9046318359375,1.0046630859375
0.0234931640625,0.12818115234375,0.9046640625,1.00461474609375
0.0234931640625,0.12818115234375,0.90464794921875,1.00461474609375
0.02350927734375,0.1281650390625,0.9046318359375,1.00456640625
0.02347705078125,0.1282294921875,0.9046640625,1.0045986328125
0.0234609375,0.12834228515625,0.90464794921875,1.0046630859375
0.02344482421875,0.12834228515625,0.90464794921875,1.0046953125
0.02344482421875,0.12834228515625,0.9046962890625,1.00471142578125
0.02344482421875,0.128326171875,0.90471240234375,1.00467919921875
0.02347705078125,0.12837451171875,0.904728515625,1.0046953125
0.02347705078125,0.128390625,0.90474462890625,1.004630859375
0.02350927734375,0.1282939453125,0.90471240234375,1.0046953125
0.023525390625,0.1282939453125,0.9046962890625,1.0046630859375
0.02357373046875,0.1282939453125,0.9046640625,1.0046630859375
0.02358984375,0.12824560546875,0.90468017578125,1.0046953125
0.02357373046875,0.12826171875,0.9046640625,1.0046630859375
0.0235576171875,0.12826171875,0.904599609375,1.00464697265625
0.023525390625,0.12826171875,0.9045673828125,1.0047919921875
0.0235576171875,0.12824560546875,0.9045673828125,1.00482421875
0.0235576171875,0.12826171875,0.90461572265625,1.0047275390625
0.0235576171875,0.12827783203125,0.90468017578125,1.004759765625
0.02357373046875,0.12831005859375,0.9046318359375,1.0047919921875
0.02357373046875,0.128390625,0.904599609375,1.0047275390625
0.02344482421875,0.12840673828125,0.9046318359375,1.00474365234375
0.02360595703125,0.1282939453125,0.90468017578125,1.00477587890625
0.023654296875,0.128326171875,0.9046318359375,1.00482421875
0.023654296875,0.12827783203125,0.9046640625,1.004759765625
0.023654296875,0.12826171875,0.9046318359375,1.0047919921875
0.02360595703125,0.12827783203125,0.9045673828125,1.00477587890625
0.02360595703125,0.1281650390625,0.90455126953125,1.0047919921875
0.023525390625,0.12814892578125,0.90451904296875,1.00477587890625
0.023525390625,0.12814892578125,0.9044384765625,1.00482421875
0.023525390625,0.12814892578125,0.90445458984375,1.00482421875
0.023525390625,0.12818115234375,0.90445458984375,1.00487255859375
0.023525390625,0.12814892578125,0.90445458984375,1.0048564453125
0.02350927734375,0.12818115234375,0.90442236328125,1.00484033203125
0.0234931640625,0.1281650390625,0.9044384765625,1.00477587890625
0.02347705078125,0.1281005859375,0.9045029296875,1.0047919921875
0.02347705078125,0.12811669921875,0.9045673828125,1.0047919921875
0.0234609375,0.1281005859375,0.90451904296875,1.00477587890625
0.02347705078125,0.12811669921875,0.90448681640625,1.004759765625
0.0234287109375,0.12814892578125,0.90445458984375,1.00482421875
0.02347705078125,0.12811669921875,0.9044384765625,1.00482421875
0.02347705078125,0.12811669921875,0.90448681640625,1.00484033203125
0.02358984375,0.1281328125,0.90448681640625,1.004888671875
