v1,v2,v3,v4
0.024169921875,0.12568359375,0.907177734375,1.00869140625
0.0233642578125,0.127294921875,0.90556640625,1.010302734375
0.02255859375,0.12783203125,0.906640625,1.008154296875
0.02296142578125,0.12769775390625,0.90677490234375,1.007080078125
0.023525390625,0.127294921875,0.907177734375,1.005146484375
0.0233642578125,0.1275634765625,0.9058349609375,1.00546875
0.0227887834821429,0.127294921875,0.905336216517857,1.00523856026786
0.0233642578125,0.127496337890625,0.9047607421875,1.00526733398437
0.0234537760416667,0.127473958333333,0.904850260416666,1.00528971354167
0.02384765625,0.127294921875,0.9047607421875,1.00482421875
0.02373046875,0.12744140625,0.904248046875,1.005322265625
0.0236328125,0.1275634765625,0.9042236328125,1.0052001953125
0.0236741286057692,0.127790715144231,0.904079026442308,1.00633638822115
0.0237095424107143,0.127870396205357,0.903724888392857,1.0062744140625
0.02384765625,0.12783203125,0.9036328125,1.006220703125
0.0238677978515625,0.127999877929688,0.903955078125,1.00597229003906
0.0237907858455882,0.127958409926471,0.903860294117647,1.00603745404412
0.0239013671875,0.1281005859375,0.904134114583333,1.00582682291667
0.0238306949013158,0.124496299342105,0.904209498355263,1.00555355674342
0.02376708984375,0.124716796875,0.90435791015625,1.00538818359375
0.0236328125,0.124839564732143,0.904185267857143,1.00539202008929
0.02373046875,0.1250244140625,0.9041015625,1.00546875
0.0237495754076087,0.125123131793478,0.904235309103261,1.00553880774457
0.02376708984375,0.125347900390625,0.904156494140625,1.00546875
0.02371875,0.12542578125,0.9041484375,1.00533984375
0.0237361027644231,0.12568359375,0.904202974759615,1.00509690504808
0.0237521701388889,0.12568359375,0.904253472222222,1.00499131944444
0.02376708984375,0.125798688616071,0.904242815290179,1.00500837053571
0.0237809806034483,0.125794719827586,0.904288456357759,1.00485755657328
0.02384765625,0.125791015625,0.9044384765625,1.00482421875
0.0238580519153226,0.125891507056452,0.904370904737903,1.00479303175403
0.0239181518554688,0.125935363769531,0.90435791015625,1.00486450195313
0.0240234375,0.1259765625,0.904345703125,1.004833984375
0.0237433938419118,0.126015337775735,0.904428998161765,1.00480526194853
0.0237555803571429,0.126143973214286,0.904369419642857,1.00473214285714
0.0238118489583333,0.126220703125,0.9044921875,1.00484212239583
0.0238215266047297,0.126380384290541,0.904477671030406,1.00490260768581
