v1,v2,v3,v4
0.020947265625,0.12568359375,0.90556640625,1.007080078125
0.020947265625,0.1264892578125,0.903955078125,1.0046630859375
0.022021484375,0.127294921875,0.905029296875,1.00546875
0.02296142578125,0.127294921875,0.9047607421875,1.00506591796875
0.022880859375,0.126650390625,0.904921875,1.004501953125
0.023095703125,0.1267578125,0.90556640625,1.0035888671875
0.0232491629464286,0.127985491071429,0.905336216517857,1.00408761160714
0.0233642578125,0.127496337890625,0.905767822265625,1.00365600585938
0.023095703125,0.127294921875,0.905924479166667,1.00403645833333
0.023203125,0.1276171875,0.9057275390625,1.0041796875
0.0234375,0.127294921875,0.9052734375,1.004443359375
0.02349853515625,0.12716064453125,0.90516357421875,1.00439453125
0.0235501802884615,0.127170973557692,0.905194561298077,1.00447716346154
0.0218680245535714,0.126949637276786,0.904530552455357,1.00477818080357
0.02126953125,0.1267578125,0.90427734375,1.00568359375
0.0214508056640625,0.1264892578125,0.90435791015625,1.00556945800781
0.0215159696691176,0.126347081801471,0.904618566176471,1.00575310202206
0.0216634114583333,0.126131184895833,0.904671223958333,1.00555826822917
0.0219649465460526,0.126022820723684,0.90480314555921,1.00572317023026
0.0219140625,0.126005859375,0.90484130859375,1.0056298828125
0.022021484375,0.126143973214286,0.904722377232143,1.00554547991071
0.022119140625,0.12626953125,0.9046142578125,1.0056884765625
0.0222083050271739,0.126384171195652,0.904445482336956,1.0056789232337
0.0222900390625,0.126287841796875,0.904290771484375,1.00580444335938
0.022365234375,0.126328125,0.90440625,1.0057265625
0.0224346454326923,0.126241361177885,0.904512845552884,1.00596454326923
0.0224989149305556,0.126280381944444,0.904432508680555,1.00594618055556
0.02255859375,0.126201520647321,0.904415457589286,1.00592912946429
0.0226141567887931,0.126239224137931,0.904344019396552,1.00602438038793
0.0226123046875,0.126220703125,0.904169921875,1.00611328125
0.0226625504032258,0.126203377016129,0.904162991431452,1.0058845766129
0.0226593017578125,0.126237487792969,0.904106140136719,1.00602264404297
0.022705078125,0.126220703125,0.903955078125,1.006103515625
0.0227007697610294,0.126204905790441,0.903955078125,1.00608484604779
0.0227427455357143,0.126190011160714,0.903863002232143,1.00606724330357
0.02269287109375,0.126220703125,0.903910319010417,1.006005859375
0.0227763407939189,0.126162637246622,0.903998627533784,1.00581714527027
0.0228130139802632,0.126192434210526,0.90399748149671,1.00589278371711
0.0228891225961538,0.126262019230769,0.903913762019231,1.00579927884615
0.022880859375,0.126287841796875,0.903914794921875,1.005791015625
0.0228336985518293,0.126273104039634,0.903915777439024,1.00566525342988
0.0227887834821429,0.126297433035714,0.903916713169643,1.00562220982143
0.0228209029796512,0.126245684956395,0.903917605377907,1.00565611373547
0.02281494140625,0.12623291015625,0.9040283203125,1.00565185546875
0.022880859375,0.126220703125,0.903990885416667,1.00571940104167
0.0228738536005435,0.126209026834239,0.90409519361413,1.00560886548913
0.0229357130984043,0.126232130984043,0.904160779587766,1.00567445146277
0.0229949951171875,0.126287841796875,0.90408935546875,1.0057373046875
0.0229860889668367,0.126242625956633,0.904020846619898,1.00583047672194
0.0229775390625,0.1262958984375,0.903955078125,1.00585546875
0.0229693244485294,0.126252297794118,0.904049862132353,1.00575310202206
0.0230233999399038,0.126241361177885,0.903924091045673,1.00574763371394
0.0230450324292453,0.126261239681604,0.903894273290094,1.00577277417453
