v1,v2,v3,v4
0.02255859375,0.124072265625,0.90556640625,1.00546875
0.02255859375,0.1248779296875,0.9031494140625,1.0062744140625
0.022021484375,0.124609375,0.90126953125,1.00439453125
0.0217529296875,0.12447509765625,0.8999267578125,1.00546875
0.022236328125,0.124072265625,0.900087890625,1.004501953125
0.02255859375,0.124072265625,0.899658203125,1.0046630859375
0.0220982142857143,0.124302455357143,0.899811662946429,1.00431780133929
0.021954345703125,0.124072265625,0.900128173828125,1.0046630859375
0.0218424479166667,0.123893229166667,0.900553385416667,1.00457356770833
0.0217529296875,0.12375,0.900732421875,1.004501953125
0.02314453125,0.123779296875,0.90087890625,1.004736328125
0.023095703125,0.1238037109375,0.90059814453125,1.0046630859375
0.0228064903846154,0.123824368990385,0.900732421875,1.00447716346154
0.0229038783482143,0.123842075892857,0.900617327008929,1.00397251674107
0.0227734375,0.12375,0.90083984375,1.00353515625
0.0226593017578125,0.12366943359375,0.900631713867187,1.00375671386719
0.0234116498161765,0.123598345588235,0.900732421875,1.003857421875
0.0235432942708333,0.123624674479167,0.900911458333333,1.00394694010417
0.0234066611842105,0.123648231907895,0.900817228618421,1.00411184210526
0.0233642578125,0.1235888671875,0.90000732421875,1.00426025390625
0.0233258928571429,0.123611886160714,0.900041852678571,1.00431780133929
0.0233642578125,0.1235595703125,0.9002197265625,1.004150390625
0.0232591711956522,0.123581861413044,0.900382133152174,1.00413765285326
0.023297119140625,0.123602294921875,0.900396728515625,1.00439453125
0.023203125,0.123556640625,0.9005390625,1.00430859375
0.0232403094951923,0.123576472355769,0.900608473557692,1.00447716346154
0.0232747395833333,0.123594835069444,0.900672743055556,1.00451388888889
0.0231916155133929,0.123554338727679,0.900617327008929,1.00437534877232
0.0233364762931034,0.122127559267241,0.900621295797414,1.00430192618534
0.023310546875,0.12224609375,0.9004638671875,1.0045556640625
0.0233382686491935,0.122356980846774,0.90036857358871,1.00463709677419
0.0233139038085938,0.122410583496094,0.900279235839844,1.0046630859375
0.02333984375,0.1224609375,0.900146484375,1.004736328125
0.0233642578125,0.1224609375,0.900163717830882,1.00480526194853
0.0232952008928571,0.122553013392857,0.900272042410714,1.00473214285714
0.0233194986979167,0.122639973958333,0.90032958984375,1.00461832682292
0.0232118348817568,0.122939980996622,0.900296927787162,1.00468486064189
0.0231522409539474,0.122969777960526,0.900690018503289,1.00462068256579
0.0231783353365385,0.122956730769231,0.900773737980769,1.00464242788462
0.02312255859375,0.122984619140625,0.900772705078125,1.00462280273438
0.0231481040396341,0.123050447789634,0.900653820503049,1.00460413490854
0.023095703125,0.123304966517857,0.900578962053571,1.00470145089286
0.0230832122093023,0.12332281068314,0.900507585392442,1.00483171329942
0.0230712890625,0.12333984375,0.9005859375,1.004736328125
0.0230240885416667,0.1233203125,0.900625,1.00468098958333
0.0230840268342391,0.123371688179348,0.900627335258152,1.00469811480978
0.0230728474069149,0.123386594082447,0.900595287566489,1.00478307845745
0.0230621337890625,0.12340087890625,0.900833129882812,1.00473022460937
0.0232820471938776,0.12341458067602,0.900863958864796,1.00467952806122
0.023203125,0.123427734375,0.900990234375,1.0046630859375
0.0232220818014706,0.123408777573529,0.900953584558824,1.00474207261029
0.0231473482572115,0.123421536959135,0.900918344350962,1.00478703425481
0.0231058372641509,0.123433814858491,0.900914836379717,1.00483029923349
0.0241102430555556,0.123415798611111,0.900941297743056,1.00490180121528
0.02408203125,0.123427734375,0.900908203125,1.005
0.0240548270089286,0.123439243861607,0.901020159040179,1.00492204938616
0.0240285773026316,0.123450349506579,0.90104337993421,1.00487510279605
0.0239754512392241,0.123488853717672,0.901065800107759,1.00482977505388
0.023924126059322,0.123498742055085,0.901169392213983,1.00475867319915
0.02387451171875,0.1235888671875,0.901162109375,1.00474365234375
0.0238793545081967,0.123623206967213,0.901128650102459,1.00478195440574
0.023884041078629,0.12363044984879,0.901044291834677,1.00484501008064
0.0238630022321429,0.123637462797619,0.900988188244048,1.004931640625
0.0238426208496094,0.123694610595703,0.900959014892578,1.00496520996094
0.0238228665865385,0.123675631009615,0.900955528846154,1.00497295673077
0.0238037109375,0.1236572265625,0.9010009765625,1.004931640625
0.0238091767723881,0.123687470848881,0.901045067630597,1.00491560750933
0.0238381778492647,0.123693129595588,0.901016773897059,1.00492374195772
0.0238196331521739,0.123698624320652,0.901012652853261,1.00490828804348
0.0237785993303571,0.123726981026786,0.9010546875,1.00482421875
0.0237387213908451,0.123731844190141,0.901050148547535,1.00485599141725
0.0237223307291667,0.123736572265625,0.901068115234375,1.00486450195312
0.0237063891267123,0.123674951840753,0.901107662671233,1.00485070633562
0.0236691036739865,0.123658546241554,0.901146141258446,1.00485905827703
0.0236328125,0.123771484375,0.901140625,1.00482421875
0.0236186780427632,0.123754240337171,0.901156455592105,1.00474789268092
0.0235630580357143,0.123758370535714,0.901109095982143,1.00475725446429
0.0235501802884615,0.123783052884615,0.901166240985577,1.00478703425481
0.0235172320015823,0.12378671380538,0.901140353045886,1.00495883603639
0.023485107421875,0.12375,0.901155395507812,1.00494506835937
0.0234935619212963,0.123773871527778,0.901249638310185,1.00489185474537
0.023462509527439,0.123777510480183,0.901184379763719,1.00487923971037
0.0234322053840361,0.123761648155121,0.901198348079819,1.00484751506024
0.0234026227678571,0.123784528459821,0.901173618861607,1.00487409319196
0.0233926930147059,0.123768956801471,0.901168428308824,1.00486213235294
0.0233829941860465,0.123791220021802,0.901219567587209,1.00488792242006
0.0233920393318965,0.124201912715517,0.901195447198276,1.00491311961207
0.023382568359375,0.124200439453125,0.90120849609375,1.00491943359375
0.0233008909761236,0.12418089448736,0.901076413272472,1.00496181530899
0.0232747395833333,0.124161783854167,0.901126302083333,1.00494954427083
0.0232137491414835,0.124160800137363,0.901175094436813,1.00490212912088
0.0232066278872283,0.124177352241848,0.901152768342391,1.00489077360734
0.0231996597782258,0.124176222278226,0.901148248487903,1.00494896673387
0.0231756981382979,0.124157974567819,0.901143824800532,1.00492021276596
0.023203125,0.124123149671053,0.901139494243421,1.00490902549342
0.0231964111328125,0.124122619628906,0.90113525390625,1.00494842529297
0.0237878543814433,0.124122100515464,0.901180935889175,1.00495378946521
0.0238081951530612,0.124121591996173,0.901159917091837,1.00495904416454
0.0238118489583333,0.124137369791667,0.901139322916667,1.00498046875
0.02379931640625,0.12413671875,0.90116748046875,1.00496923828125
0.02383154296875,0.12413671875,0.90110302734375,1.00490478515625
0.02386376953125,0.12412060546875,0.90110302734375,1.00487255859375
0.0238798828125,0.12412060546875,0.90110302734375,1.004888671875
0.02389599609375,0.12413671875,0.901119140625,1.0048564453125
0.0238798828125,0.12415283203125,0.90113525390625,1.0048564453125
0.02386376953125,0.12415283203125,0.90229541015625,1.00480810546875
0.023912109375,0.12412060546875,0.9023115234375,1.0048564453125
0.0239443359375,0.12415283203125,0.90234375,1.00484033203125
0.0240087890625,0.1241689453125,0.90229541015625,1.0048564453125
0.02405712890625,0.124201171875,0.90226318359375,1.00487255859375
0.02392822265625,0.124201171875,0.90229541015625,1.00480810546875
0.02392822265625,0.124201171875,0.90235986328125,1.00480810546875
0.02392822265625,0.12421728515625,0.90235986328125,1.00484033203125
0.023912109375,0.12421728515625,0.90232763671875,1.00493701171875
0.02392822265625,0.1242333984375,0.90232763671875,1.00500146484375
0.0239765625,0.12424951171875,0.90235986328125,1.004953125
0.0238798828125,0.12428173828125,0.9023759765625,1.00496923828125
0.02386376953125,0.12428173828125,0.90235986328125,1.004953125
0.0240087890625,0.12428173828125,0.9023759765625,1.00496923828125
0.02399267578125,0.12428173828125,0.902537109375,1.004953125
0.0240087890625,0.1242978515625,0.90248876953125,1.004953125
0.0239765625,0.12431396484375,0.90252099609375,1.004953125
0.0240087890625,0.12431396484375,0.90247265625,1.004953125
0.02399267578125,0.12434619140625,0.9024404296875,1.00500146484375
0.02399267578125,0.1243623046875,0.9023759765625,1.005017578125
0.02396044921875,0.1243623046875,0.90239208984375,1.00500146484375
0.02399267578125,0.1243623046875,0.90234375,1.00500146484375
0.02399267578125,0.12437841796875,0.90232763671875,1.005017578125
0.02392822265625,0.12479736328125,0.90234375,1.00500146484375
0.023912109375,0.12478125,0.902408203125,1.0049208984375
0.02486279296875,0.12473291015625,0.902408203125,1.0049208984375
0.02486279296875,0.12479736328125,0.902408203125,1.0049208984375
0.02483056640625,0.12479736328125,0.90245654296875,1.00490478515625
0.024814453125,0.12482958984375,0.9024404296875,1.0049208984375
0.0248466796875,0.12482958984375,0.90245654296875,1.00487255859375
0.02483056640625,0.1248134765625,0.90242431640625,1.0049208984375
0.02487890625,0.12473291015625,0.90242431640625,1.004953125
0.0249111328125,0.1247490234375,0.9022470703125,1.005017578125
0.02489501953125,0.12476513671875,0.90221484375,1.0050498046875
0.02489501953125,0.12476513671875,0.90219873046875,1.00496923828125
0.02489501953125,0.1247490234375,0.90223095703125,1.0049853515625
0.024943359375,0.12463623046875,0.90221484375,1.004888671875
0.02495947265625,0.12466845703125,0.90221484375,1.00480810546875
0.0249755859375,0.12466845703125,0.902279296875,1.0048564453125
0.02502392578125,0.124716796875,0.90226318359375,1.004953125
0.0249755859375,0.1246845703125,0.90223095703125,1.0049853515625
0.024943359375,0.1246845703125,0.90229541015625,1.00493701171875
0.02489501953125,0.1246845703125,0.90221484375,1.004953125
0.02476611328125,0.12470068359375,0.90221484375,1.00496923828125
0.0247822265625,0.12470068359375,0.902150390625,1.00500146484375
0.02475,0.124716796875,0.9021826171875,1.00496923828125
0.02476611328125,0.124716796875,0.9021826171875,1.00500146484375
0.02479833984375,0.12473291015625,0.90213427734375,1.00496923828125
0.02425048828125,0.1247490234375,0.9021181640625,1.00493701171875
0.02425048828125,0.1247490234375,0.90213427734375,1.0049208984375
0.02425048828125,0.12473291015625,0.9020537109375,1.00496923828125
0.0242666015625,0.12473291015625,0.902021484375,1.0049853515625
0.024298828125,0.124716796875,0.902021484375,1.00496923828125
0.02431494140625,0.12470068359375,0.9019892578125,1.00500146484375
