v1,v2,v3,v4
0.024169921875,0.127294921875,0.90234375,0.9990234375
0.024169921875,0.1297119140625,0.9031494140625,0.9998291015625
0.024169921875,0.12890625,0.90234375,1.002783203125
0.02376708984375,0.12850341796875,0.9031494140625,1.00224609375
0.0244921875,0.128583984375,0.90298828125,1.001923828125
0.024169921875,0.128369140625,0.90341796875,1.00224609375
0.0244001116071429,0.128215680803571,0.903955078125,1.00201590401786
0.024371337890625,0.1281005859375,0.903955078125,1.00184326171875
0.0243489583333333,0.128190104166667,0.90341796875,1.00206705729167
0.0244921875,0.127939453125,0.9034716796875,1.0020849609375
0.024462890625,0.128173828125,0.90380859375,1.001953125
0.024169921875,0.12783203125,0.9036865234375,1.00224609375
0.024169921875,0.127790715144231,0.903955078125,1.00237004206731
0.0244001116071429,0.127755301339286,0.903955078125,1.00259137834821
0.024599609375,0.127724609375,0.90384765625,1.00267578125
0.02457275390625,0.128402709960938,0.903652954101563,1.00274963378906
0.0242647058823529,0.128337545955882,0.903481158088235,1.00281479779412
0.0243489583333333,0.128369140625,0.9036865234375,1.00287272135417
0.0243395353618421,0.128397409539474,0.904039884868421,1.00326377467105
0.02425048828125,0.1284228515625,0.903955078125,1.0036962890625
0.0242466517857143,0.128292410714286,0.903801618303571,1.00401088169643
0.024169921875,0.1282470703125,0.9041748046875,1.0039306640625
0.0240998641304348,0.127785326086957,0.904165251358696,1.00371730638587
0.024169921875,0.12783203125,0.903955078125,1.003857421875
0.02410546875,0.127875,0.904083984375,1.00379296875
0.0240459735576923,0.127976637620192,0.904141000600962,1.003857421875
0.0240505642361111,0.12783203125,0.904014756944444,1.00373806423611
0.0239972795758929,0.127812848772321,0.904070172991071,1.00362723214286
0.0240587957974138,0.127739426185345,0.904121767241379,1.00346848060345
0.0240087890625,0.1278857421875,0.9040087890625,1.00353515625
0.024169921875,0.127866683467742,0.903955078125,1.00364950856855
0.024169921875,0.127848815917969,0.903904724121094,1.00375671386719
0.02412109375,0.12783203125,0.903955078125,1.0037109375
0.0243594898897059,0.127816233915441,0.903955078125,1.00362046185662
0.0243080357142857,0.127755301339286,0.903909040178571,1.00367327008929
0.0242594401041667,0.127742513020833,0.903955078125,1.00363362630208
0.0243876689189189,0.127773965371622,0.904129275760135,1.0035961254223
0.0243395353618421,0.127676552220395,0.904039884868421,1.00373021175987
0.0242525540865385,0.127666766826923,0.904079026442308,1.00373347355769
0.02425048828125,0.12769775390625,0.9041162109375,1.00365600585938
0.0242485232469512,0.127727229420732,0.904151581554878,1.00362161775915
0.0242466517857143,0.127716936383929,0.904070172991072,1.00347377232143
0.024169921875,0.127707122093023,0.904030023619186,1.00352016715116
0.02420654296875,0.1276611328125,0.9040283203125,1.00352783203125
0.024169921875,0.127652994791667,0.903990885416667,1.00360677083333
0.024345066236413,0.127680239470109,0.904060164741848,1.00361221976902
0.0243070561835106,0.127672041223404,0.904092212433511,1.00358315325798
0.02430419921875,0.127664184570312,0.90408935546875,1.00368957519531
0.0242685746173469,0.127689532844388,0.903856425382653,1.0037258848852
0.0242666015625,0.12774609375,0.903697265625,1.0038251953125
0.0242647058823529,0.127737247242647,0.903639131433823,1.00388901654412
0.0242318960336538,0.127759728064904,0.903645207331731,1.00388840895433
0.0242915315448113,0.127842165389151,0.903590249115566,1.00397903154481
0.0242892795138889,0.127891710069444,0.903567165798611,1.00394694010417
