v1,v2,v3,v4
0.024169921875,0.12890625,0.907177734375,1.007080078125
0.024169921875,0.127294921875,0.9015380859375,1.00546875
0.024169921875,0.1267578125,0.90126953125,1.006005859375
0.02457275390625,0.1264892578125,0.903955078125,1.00587158203125
0.024169921875,0.126328125,0.904921875,1.005791015625
0.0236328125,0.1264892578125,0.9044921875,1.0052001953125
0.0239397321428571,0.126604352678571,0.903955078125,1.00500837053571
0.02376708984375,0.126690673828125,0.903955078125,1.00526733398437
0.0238118489583333,0.126578776041667,0.9044921875,1.004931640625
0.02384765625,0.1264892578125,0.90427734375,1.003857421875
0.0240234375,0.126416015625,0.9041015625,1.0037109375
0.02403564453125,0.1259521484375,0.90355224609375,1.003857421875
0.024169921875,0.125931490384615,0.903459284855769,1.00373347355769
0.024169921875,0.125798688616071,0.903724888392857,1.00374232700893
0.0240625,0.125791015625,0.903955078125,1.004072265625
0.0240692138671875,0.125885009765625,0.903955078125,1.00395812988281
0.0238855698529412,0.125967945772059,0.903955078125,1.00404698988971
0.0238118489583333,0.126041666666667,0.904044596354167,1.00367838541667
0.0238306949013158,0.126107627467105,0.903785464638158,1.00377261513158
0.02384765625,0.1261669921875,0.90387451171875,1.003857421875
0.0237862723214286,0.126067243303571,0.90341796875,1.003857421875
0.0238037109375,0.1260498046875,0.90322265625,1.0039306640625
0.0238896908967391,0.126033882472826,0.903324558423913,1.00413765285326
0.023834228515625,0.126019287109375,0.90328369140625,1.00399169921875
0.023912109375,0.1260703125,0.90324609375,1.004115234375
0.0239220252403846,0.126179387019231,0.903397310697115,1.00391939603365
0.0239908854166667,0.126101345486111,0.903358289930556,1.00391710069444
0.0239397321428571,0.12608642578125,0.9031494140625,1.00408761160714
0.0239476697198276,0.126016971982759,0.90323275862069,1.00402411099138
0.023740234375,0.1259521484375,0.9031494140625,1.00396484375
0.0238060735887097,0.125891507056452,0.903019468245968,1.00411731350806
0.0238677978515625,0.125834655761719,0.902998352050781,1.00405883789063
0.023779296875,0.125927734375,0.902978515625,1.004052734375
0.0237907858455882,0.126015337775735,0.903102022058824,1.00395220588235
0.0238016183035714,0.126051897321429,0.903264508928571,1.003857421875
0.0238118489583333,0.126041666666667,0.903328450520833,1.003857421875
0.0238215266047297,0.125988439611486,0.903388935810811,1.00381387246622
0.0237458881578947,0.125938013980263,0.903531044407895,1.00381501850329
0.0236741286057692,0.126014122596154,0.903459284855769,1.00373347355769
0.02376708984375,0.12608642578125,0.90339111328125,1.0036962890625
0.0237376143292683,0.126194502667683,0.903444169207317,1.00373951981707
0.0237479073660714,0.126220703125,0.903494698660714,1.00420270647321
0.0236078306686047,0.126170739462209,0.903505405159884,1.00411973110465
0.02362060546875,0.12615966796875,0.90355224609375,1.00418701171875
0.0235970052083333,0.126149088541667,0.903453776041667,1.00425130208333
0.0236094599184783,0.126138969089674,0.903394616168478,1.00427776834239
0.0235871010638298,0.126094996675532,0.903475108045213,1.00420025764628
0.023565673828125,0.126119995117187,0.903518676757813,1.00419311523438
0.0235780054209184,0.126143973214286,0.903494698660714,1.00412049585459
0.0235576171875,0.126134765625,0.903439453125,1.0042119140625
0.0235380284926471,0.126094324448529,0.90341796875,1.00423655790441
0.0234882061298077,0.126148399939904,0.903304349459135,1.00429124098558
