v1,v2,v3,v4
0.024169921875,0.127294921875,0.903955078125,1.00546875
0.0249755859375,0.1264892578125,0.9015380859375,1.007080078125
0.025244140625,0.1267578125,0.90126953125,1.00654296875
0.02457275390625,0.1264892578125,0.9031494140625,1.00426025390625
0.024169921875,0.126328125,0.9036328125,1.00353515625
0.024169921875,0.1254150390625,0.903955078125,1.00439453125
0.024169921875,0.125453404017857,0.904645647321429,1.00408761160714
0.024169921875,0.12568359375,0.90435791015625,1.0046630859375
0.024169921875,0.125862630208333,0.904671223958333,1.00439453125
0.0243310546875,0.126328125,0.9041162109375,1.0040185546875
0.024169921875,0.126416015625,0.903955078125,1.004150390625
0.02430419921875,0.1264892578125,0.903955078125,1.00426025390625
0.024169921875,0.126551231971154,0.904079026442308,1.00422926682692
0.024169921875,0.126719447544643,0.903955078125,1.00454799107143
0.024384765625,0.126865234375,0.90384765625,1.00439453125
0.0252777099609375,0.126690673828125,0.903854370117188,1.00436096191406
0.0251177619485294,0.126726217830882,0.903670726102941,1.00471047794118
0.025244140625,0.126847330729167,0.903776041666667,1.00457356770833
0.0251027960526316,0.127125308388158,0.903446237664474,1.00470548930921
0.02505615234375,0.1271337890625,0.9034716796875,1.00482421875
0.0248604910714286,0.127141462053571,0.903648158482143,1.00508510044643
0.0248291015625,0.1271484375,0.903515625,1.005029296875
0.024800441576087,0.12743503736413,0.903604789402174,1.00497834578804
0.02470703125,0.127496337890625,0.90355224609375,1.00513305664062
0.024556640625,0.127681640625,0.90376171875,1.005146484375
0.0246037409855769,0.127728740985577,0.903955078125,1.00515887920673
0.0245279947916667,0.127712673611111,0.903955078125,1.00505099826389
0.0245152064732143,0.12769775390625,0.903955078125,1.00495082310268
0.0243921740301724,0.127739426185345,0.903677262931035,1.00496868265086
0.0244921875,0.1276708984375,0.9036328125,1.0048779296875
0.0245337701612903,0.127606791834677,0.90359122983871,1.00468907510081
0.0243209838867188,0.127597045898437,0.903602600097656,1.00471343994141
0.024267578125,0.12763671875,0.9037109375,1.00478515625
0.0243594898897059,0.127674057904412,0.903718118106618,1.00471047794118
0.0244001116071429,0.127755301339286,0.903724888392857,1.00459402901786
0.0244384765625,0.127652994791667,0.9036865234375,1.00470784505208
