v1,v2,v3,v4
0.024169921875,0.12568359375,0.903955078125,1.00546875
0.024169921875,0.1264892578125,0.9047607421875,1.003857421875
0.023095703125,0.128369140625,0.903955078125,1.00439453125
0.0233642578125,0.12769775390625,0.9047607421875,1.003857421875
0.022880859375,0.127939453125,0.903955078125,1.0041796875
0.0228271484375,0.1281005859375,0.9047607421875,1.003857421875
0.0232491629464286,0.128215680803571,0.904415457589286,1.00408761160714
0.023162841796875,0.128302001953125,0.904559326171875,1.00405883789063
0.023095703125,0.12783203125,0.9044921875,1.00475260416667
0.0230419921875,0.1277783203125,0.904599609375,1.004501953125
0.02314453125,0.12802734375,0.9046875,1.004296875
0.023095703125,0.12796630859375,0.9044921875,1.00426025390625
0.0233022836538462,0.127790715144231,0.904574819711538,1.00422926682692
0.0233642578125,0.127755301339286,0.904530552455357,1.00420270647321
0.02341796875,0.1276171875,0.904599609375,1.00439453125
0.0233642578125,0.127395629882813,0.904660034179687,1.00436096191406
0.0234116498161765,0.127579273897059,0.904428998161765,1.00452090992647
0.0234537760416667,0.128011067708333,0.904671223958333,1.0046630859375
0.0234066611842105,0.127888569078947,0.904463918585526,1.00462068256579
0.0233642578125,0.12802001953125,0.90451904296875,1.00458251953125
0.0233258928571429,0.127755301339286,0.904568917410714,1.00447126116071
0.0233642578125,0.127734375,0.904541015625,1.00458984375
0.0233292289402174,0.127715268342391,0.904025135869565,1.00476817255435
0.0233642578125,0.127630615234375,0.903887939453125,1.00479736328125
0.02333203125,0.127552734375,0.903890625,1.004953125
0.0233022836538462,0.127666766826923,0.903831129807692,1.00497295673077
0.0232747395833333,0.127652994791667,0.903358289930555,1.00505099826389
0.0233067103794643,0.12769775390625,0.903264508928571,1.00495082310268
0.0233920393318966,0.127628300107759,0.903510573814655,1.00502424568966
0.02341796875,0.1276171875,0.9035791015625,1.00482421875
0.0234422253024194,0.127554813508064,0.903539251512097,1.00484501008065
0.0234146118164063,0.127597045898437,0.903300476074219,1.00486450195313
0.023486328125,0.127587890625,0.903173828125,1.005078125
0.0235538258272059,0.127579273897059,0.9031494140625,1.00494743795956
0.0235714285714286,0.127479073660714,0.903172433035714,1.00491629464286
0.0236775716145833,0.12742919921875,0.903194173177083,1.00488688151042
0.023560230152027,0.127469119510135,0.903127639358108,1.00490260768581
0.0236186780427632,0.127464535361842,0.903191817434211,1.00483269942434
0.0235914963942308,0.127501502403846,0.903170072115385,1.00484900841346
0.023565673828125,0.12753662109375,0.9031494140625,1.0049853515625
0.0235411108993902,0.127491425304878,0.903208365091464,1.00503644245427
0.0235177176339286,0.1275634765625,0.903302873883929,1.00504673549107
0.0229707939680233,0.127557231104651,0.903355514171512,1.00509402252907
0.02296142578125,0.1275146484375,0.9032958984375,1.00513916015625
0.0230240885416667,0.127473958333333,0.903382161458333,1.0050390625
0.0230139690896739,0.127400008491848,0.903429645040761,1.00504840353261
0.0230042802526596,0.127432056183511,0.903440824468085,1.00512591422872
0.023028564453125,0.12742919921875,0.903451538085937,1.00526733398437
0.0230189732142857,0.127393574617347,0.903396045918367,1.00527144451531
0.0230419921875,0.127359375,0.903439453125,1.0052431640625
0.0230641084558824,0.127389705882353,0.90341796875,1.00524758731618
0.0230853740985577,0.127418870192308,0.903397310697115,1.00525184044471
0.0230754348466981,0.127446933962264,0.90331662735849,1.00531673791274
0.0230658637152778,0.127294921875,0.903238932291667,1.0052001953125
0.023115234375,0.127265625,0.902138671875,1.005234375
0.0231052943638393,0.127208600725446,0.902401297433036,1.00526733398437
0.0226999383223684,0.127238384046053,0.902485094572368,1.00507298519737
0.0226975013469828,0.12721157731681,0.902538220635776,1.00505202720905
0.0226678363347458,0.127240300582627,0.902534924523305,1.00516833289195
0.02263916015625,0.1272412109375,0.90247802734375,1.00511962890625
0.0226642546106557,0.127189261014344,0.902607902151639,1.00504610655738
0.0227145287298387,0.127164976058468,0.902603641633065,1.0050529233871
0.0227376302083333,0.127141462053571,0.90239490327381,1.00511067708333
0.022760009765625,0.127068328857422,0.902469635009766,1.0050910949707
0.0227817007211538,0.127047025240385,0.902566856971154,1.00509690504808
0.02275390625,0.1270263671875,0.9026123046875,1.00517578125
0.0227509911380597,0.127030375466418,0.902680445429105,1.00510800489739
0.0227481617647059,0.127010569852941,0.902722886029412,1.00506591796875
0.0227454144021739,0.126991338315217,0.902717391304348,1.00509510869565
0.0227197265625,0.126995675223214,0.902781110491071,1.00512346540179
0.0227401518485916,0.126999889964789,0.902729560959507,1.00508293904049
0.0227152506510417,0.126981608072917,0.902701822916667,1.00502115885417
0.0227351776541096,0.126963827054795,0.902718990796233,1.00504936322774
0.0227327913851351,0.126990076013514,0.902757469383446,1.00503325591216
0.022751953125,0.126994140625,0.902837890625,1.00499609375
0.0227918122944079,0.126998098273026,0.902873792146382,1.00502351459704
0.0227469308035714,0.126981026785714,0.902825055803571,1.00498744419643
0.0227238581730769,0.126985051081731,0.902860201322115,1.00495229867788
0.0227217662183544,0.127029766613924,0.902853663963608,1.00493843947785
0.0227398681640625,0.12689208984375,0.902927856445312,1.00494506835937
0.0227376302083333,0.126936848958333,0.902940538194444,1.004931640625
0.0227354468368902,0.126941215701219,0.90297256097561,1.00489889005335
0.0227721432605422,0.126926063629518,0.902945571347892,1.00480868787651
0.0227696010044643,0.126911272321429,0.902995954241071,1.00475899832589
0.0227860753676471,0.126915785845588,0.902931410845588,1.00472943474265
0.0228209029796512,0.126901458030523,0.902868368459302,1.00477550417878
0.0228549299568966,0.126905980603448,0.902936422413793,1.00474643049569
0.02288818359375,0.12689208984375,0.9028564453125,1.00479125976563
0.0228482707162921,0.126878511235955,0.902941208742977,1.00474455758427
0.0228629557291667,0.126883138020833,0.9029345703125,1.0047705078125
0.0228773179945055,0.126869956215659,0.902928077781593,1.00481359460852
0.0228913680366848,0.126857060971467,0.902956755264945,1.00476817255435
0.0228704637096774,0.126809790826613,0.902950163810484,1.00472372731855
0.0228671459441489,0.126832093583777,0.902943712599734,1.00476593666888
0.0228638980263158,0.126836965460526,0.90298828125,1.00468852796053
0.0228607177734375,0.126841735839844,0.902998352050781,1.00469665527344
0.0228742147229381,0.12682979623067,0.90302482683634,1.00472122664304
0.0228874362244898,0.126867426658163,0.903083645567602,1.00467952806122
0.022900390625,0.126871744791667,0.903173828125,1.00472005208333
0.02289697265625,0.1268759765625,0.90319775390625,1.0046953125
0.022880859375,0.1268759765625,0.90319775390625,1.00471142578125
0.022880859375,0.12685986328125,0.90319775390625,1.0047275390625
0.02289697265625,0.12682763671875,0.9032783203125,1.004630859375
0.022880859375,0.1268115234375,0.90322998046875,1.00467919921875
0.0229130859375,0.12679541015625,0.90326220703125,1.0046953125
0.02292919921875,0.126779296875,0.9031494140625,1.00477587890625
0.02296142578125,0.12676318359375,0.9031494140625,1.0047919921875
0.02296142578125,0.1267470703125,0.90313330078125,1.00482421875
0.0229775390625,0.12676318359375,0.90306884765625,1.00482421875
0.02299365234375,0.1266181640625,0.9030849609375,1.00484033203125
0.0229775390625,0.12656982421875,0.903052734375,1.0048564453125
