v1,v2,v3,v4
0.02255859375,0.130517578125,0.90234375,1.000634765625
0.02255859375,0.1353515625,0.9047607421875,1.000634765625
0.023095703125,0.133203125,0.905029296875,1.00224609375
0.0233642578125,0.13212890625,0.90556640625,1.00224609375
0.023203125,0.131162109375,0.905244140625,1.002568359375
0.0233642578125,0.1307861328125,0.9044921875,1.0033203125
0.0234793526785714,0.130517578125,0.904415457589286,1.003857421875
0.02376708984375,0.130316162109375,0.904559326171875,1.00345458984375
0.0236328125,0.12998046875,0.904313151041666,1.00403645833333
0.023525390625,0.1297119140625,0.9041162109375,1.0041796875
0.0234375,0.1294921875,0.90380859375,1.004296875
0.02349853515625,0.129443359375,0.903955078125,1.0041259765625
0.0234262319711538,0.129154146634615,0.903707181490384,1.00422926682692
0.0235944475446429,0.129251534598214,0.903839983258928,1.00408761160714
0.023525390625,0.129658203125,0.903955078125,1.0041796875
0.0234649658203125,0.129611206054688,0.904055786132812,1.00426025390625
0.0234116498161765,0.129569738051471,0.903955078125,1.00442612591912
0.0235432942708333,0.129532877604167,0.903865559895833,1.00421549479167
0.0234066611842105,0.130093544407895,0.903870271381579,1.00394222861842
0.02344482421875,0.1300341796875,0.903955078125,1.00426025390625
0.0235560825892857,0.129903738839286,0.904031808035714,1.00416434151786
0.023583984375,0.129638671875,0.9040283203125,1.0040771484375
0.0236094599184783,0.129606827445652,0.90409519361413,1.00399753736413
0.024102783203125,0.129510498046875,0.904022216796875,1.0041259765625
0.02410546875,0.129357421875,0.904083984375,1.004115234375
0.024169921875,0.129402043269231,0.903955078125,1.00435321514423
0.024169921875,0.129383680555556,0.903835720486111,1.00439453125
0.024169921875,0.12930908203125,0.903955078125,1.00420270647321
0.0242254849137931,0.129239628232759,0.903899515086207,1.00435748922414
0.024169921875,0.1292822265625,0.90384765625,1.00439453125
0.0241179435483871,0.129218119959677,0.903955078125,1.00437720514113
0.0240692138671875,0.129158020019531,0.904005432128906,1.00441131591797
0.0240234375,0.1291015625,0.903955078125,1.00439453125
0.0239329618566176,0.129143210018382,0.904049862132353,1.00404698988971
0.0238936941964286,0.129044363839286,0.904001116071428,1.00413364955357
0.0238566080729167,0.129085286458333,0.903955078125,1.0041259765625
0.0238650760135135,0.128993348817568,0.903998627533784,1.00403161951013
0.0239155016447368,0.128948653371711,0.904039884868421,1.00411184210526
0.0238807091346154,0.128864933894231,0.904079026442308,1.00418795072115
0.023887939453125,0.128865966796875,0.903995361328125,1.00426025390625
0.0238555163871951,0.128788347942073,0.904033679496951,1.00432903010671
0.0238630022321429,0.128714425223214,0.904070172991072,1.00435616629464
0.0238326671511628,0.128718886264535,0.904104969113372,1.00426962209302
0.0238037109375,0.1286865234375,0.90399169921875,1.00433349609375
0.0238118489583333,0.128440755208333,0.9040625,1.00425130208333
0.0237846042798913,0.128380816915761,0.90409519361413,1.00399753736413
0.0238270861037234,0.128426279920213,0.904092212433511,1.00402883976064
0.0239349365234375,0.128402709960938,0.903988647460937,1.0041259765625
0.0240055006377551,0.128412986288265,0.903856425382653,1.00421914859694
0.024041015625,0.128326171875,0.903826171875,1.0042119140625
0.0240119485294118,0.128274356617647,0.903765510110294,1.00401539522059
0.0240459735576923,0.128472430889423,0.903831129807692,1.00398137019231
0.0240179097877358,0.128389408903302,0.903803066037736,1.00394862912736
0.0240207248263889,0.128398980034722,0.903805881076389,1.00391710069444
0.024052734375,0.128349609375,0.903837890625,1.003798828125
0.0240260532924107,0.128359549386161,0.903782435825893,1.003857421875
0.0240003083881579,0.128312602796053,0.903785464638158,1.00382915296053
0.0239754512392241,0.128322838092672,0.903816170528017,1.00380185883621
0.0235690876588983,0.128332726430085,0.903845835540254,1.00380280058263
0.02355224609375,0.1283154296875,0.90382080078125,1.00377685546875
0.0235623719262295,0.12829870005123,0.903770171618852,1.003857421875
0.0234942036290323,0.128282510080645,0.903799143145161,1.00383143271169
0.0235049293154762,0.128394717261905,0.903827194940476,1.003857421875
0.023565673828125,0.128352355957031,0.903829193115234,1.00383224487305
0.023525390625,0.128385667067308,0.903831129807692,1.003857421875
0.02353515625,0.1283935546875,0.90390625,1.0038330078125
0.023544630363806,0.128377157182836,0.903882929104478,1.00383337220149
0.0235301298253676,0.128313849954044,0.903907686121323,1.00383372587316
0.023539402173913,0.128299082880435,0.903838315217391,1.003857421875
0.0235484095982143,0.127410016741071,0.903863002232143,1.00381138392857
0.0235571632922535,0.127476479973592,0.903886993838028,1.00388011663732
0.0234537760416667,0.127406819661458,0.903843180338541,1.00392456054687
0.0235298052226027,0.127405286815068,0.903822640196918,1.00394571382705
0.0235166807432432,0.127425570101351,0.903867979307432,1.00390097128378
0.02350390625,0.127423828125,0.903890625,1.003921875
0.0234702662417763,0.127422131990132,0.903849069695724,1.00396343030428
0.0234375,0.127462332589286,0.903829520089286,1.00402483258929
0.0234262319711538,0.127439528245192,0.903810471754808,1.00408466045673
0.0234356457674051,0.127458094343354,0.903730715981012,1.00414297369462
0.023404541015625,0.127496337890625,0.9037939453125,1.00419982910156
0.023413990162037,0.127513744212963,0.903756148726852,1.00417570891204
0.0234035584984756,0.127511075647866,0.903719274009146,1.00423077839177
0.0233545510165663,0.127489057793675,0.90372211502259,1.00424569371235
0.0233642578125,0.127486746651786,0.903724888392857,1.00429861886161
0.0235443474264706,0.127522403492647,0.903689682904412,1.00425551470588
0.0235516215479651,0.127538494731105,0.903692768895349,1.00432583121366
0.0235587284482759,0.127517174030172,0.903714304956896,1.00430192618534
0.023565673828125,0.12755126953125,0.903753662109375,1.00427856445313
0.0235543583216292,0.127566494030899,0.90379213483146,1.00432814694522
0.0235611979166667,0.1275634765625,0.9037939453125,1.0043408203125
0.0235501802884615,0.127595939217033,0.903760302197802,1.00438862894918
0.023591945482337,0.127592667289402,0.903762419327446,1.00433031165082
0.0235808341733871,0.127624117943548,0.903764490927419,1.00435987903226
0.023569959275266,0.127603474069149,0.903766518450798,1.00440595910904
0.0235932360197368,0.127600226151316,0.903734580592105,1.00441714638158
