x,y
65.2577025482182,5.01987306176329
65.268111320286,4.86249371896089
65.2413354511844,4.87374602011267
65.2353658077447,4.8879998252883
65.2489107163088,4.8897082171201
65.2364866653817,4.89461722429461
65.2577025482182,5.01987306176329
65.25415860492,4.89037012266159
65.25415860492,4.89037012266159
65.268111320286,4.86249371896089
65.2577025482182,5.01987306176329
65.2577025482182,5.01987306176329
65.2631227080971,4.9379209165858
65.2669696861656,4.87975508527945
65.2488009967935,4.99827906764482
65.2243216176673,4.85985698891641
65.2461420918224,4.99182891355748
65.2461420918224,4.99182891355748
65.2461420918224,4.99182891355748
65.2575715829306,4.9245422785686
65.2686544446908,4.79811062696728
65.2434412460978,4.86226850885272
65.2495535701813,4.87829542124019
65.2434412460978,4.86226850885272
65.2538933541034,4.89009886090259
65.24314680382,4.8622313714457
65.2723982100808,4.76403507082433
65.2690562254396,4.97147124945981
65.2579640165726,5.0159196926721
65.2577025482182,5.01987306176329
65.2353658077447,4.8879998252883
65.2417833600521,4.8888092581383
65.2514915859029,4.87437877395772
65.235230089768,4.87809757255216
65.2636422911096,4.86398786085679
65.2247234401845,4.8542601833956
65.2541856254016,4.89032943312883
65.2324879024112,4.88094778895394
65.2276124653396,4.86900098897623
65.2353658077447,4.8879998252883
65.2353658077447,4.8879998252883
65.2353658077447,4.8879998252883
65.2353658077447,4.8879998252883
65.2536245136243,4.89030275881024
65.25415860492,4.89037012266159
65.25415860492,4.89037012266159
65.2409382639803,4.87024393038193
65.25415860492,4.89037012266159
65.2488676244826,4.80225551204953
65.2353658077447,4.8879998252883
65.25415860492,4.89037012266159
65.25415860492,4.89037012266159
65.25415860492,4.89037012266159
65.2353658077447,4.8879998252883
65.25415860492,4.89037012266159
65.2486659585237,4.87596804558454
65.2287624864974,4.87117322342155
65.240493234526,4.88864653722362
65.2434412460978,4.86226850885272
65.2577025482182,5.01987306176329
65.2577025482182,5.01987306176329
65.2542865058337,4.89504388373377
65.25415860492,4.89037012266159
65.25415860492,4.89037012266159
65.2515011286265,4.88340204650154
65.25415860492,4.89037012266159
65.2443845000749,4.86180368187238
65.260835959047,4.88031484593117
65.25415860492,4.89037012266159
65.25415860492,4.89037012266159
65.25415860492,4.89037012266159
65.2647138606737,4.86100690722574
65.2552183525977,4.88742205583183
65.2506770709066,4.88124131341578
65.25415860492,4.89037012266159
