x,y
64.5103182838175,3.89176698558262
64.652150354062,3.9262510000566
64.6239736547347,3.91857450855219
64.7570293209441,3.93584446764764
64.5915646438511,3.90658497225037
64.5311363608982,3.95354753981192
64.5219598670275,3.92968952196054
64.6426736860073,3.91746547751165
64.6292761054179,3.9182600394311
64.6376271777109,3.90833192683655
64.6923863564675,3.90445059342059
64.6058346662833,3.89118701200393
64.5020859885828,3.90204967737756
64.4972962260603,3.94683984952868
64.5551911574313,3.94963762353911
64.6095672622306,3.93334494392826
64.5103182838175,3.89176698558262
64.6001179121199,3.88814712634002
64.5322266983778,3.89286791710684
64.610895783013,3.88938153252556
64.533516216584,3.91702687213647
64.4996489139457,3.91644743641579
64.6013477232288,3.91404114964476
64.7142512197418,3.90495729685818
64.6367249705302,3.90768221505169
64.7233168402757,3.90281278848164
64.6363572412065,3.90741739996227
64.6674095980902,3.90577314170282
64.6207180023036,3.9090813125463
64.5892318749449,3.91161360367944
64.6441291323718,3.90700586932426
64.6033128030581,3.91069369799346
64.6840700730354,3.90899846279369
64.6550541681983,3.90731343956091
64.6460543556357,3.90790139645427
64.5892318749449,3.91161360367944
64.5475376954471,3.9071740902217
64.5011167566912,3.89920135266674
64.5095175476086,3.89361925341765
64.6207355806504,3.90844926222781
64.7266335934574,3.90263716255946
64.6001179121199,3.88814712634002
64.6239736547347,3.91857450855219
64.5099570844245,3.91053254164071
64.6409628105405,3.93290243537301
64.4978815045593,3.9018152722507
64.5112536261367,3.90745511605909
64.5951699656632,3.90498557415982
64.5055600649358,3.90277372624069
64.5024041720214,3.91007395679263
64.6415011914854,3.8928868171874
64.6203390942649,3.95335969693464
64.6010768140753,3.89499456644702
64.5315675698627,3.89091041829005
64.5056957995849,3.90707577866065
64.6637595139867,3.91239799011271
64.6239736547347,3.91857450855219
64.6238140598166,3.91837094936519
64.7212323593022,3.90292316416327
64.7135597721244,3.90332943654014
64.6238329290742,3.90075759339842
64.5952019954524,3.89874411817696
64.5892318749449,3.91161360367944
64.6342219908612,3.90760752995269
64.5615516358258,3.91310720965664
64.5091706868703,3.91593364833424
64.5892318749449,3.91161360367944
64.7465973537264,3.93433803483473
64.5696812489249,3.92975810065359
64.6363572412065,3.90741739996227
64.6363572412065,3.90741739996227
64.6177758365112,3.92975069293443
64.6437924015779,3.90702369960977
64.7007558770847,3.90400741761098
64.7266335934574,3.90263716255946
64.5183828410446,3.89359721110751
64.5243512717323,3.89120131017878
