x,y
64.7945372022061,4.84126219824123
64.7725128123636,4.97721751123161
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7861410511821,4.83311553253026
64.7589919203636,4.80677311771556
64.7938156329847,4.84056206990656
64.7589919203636,4.80677311771556
64.774785906583,4.8387710074037
64.774489270278,4.83721541513711
64.7851959021379,4.83219846787909
64.7930020014833,4.83977261485333
64.7945372022061,4.84126219824123
64.8050388297446,4.82985061300362
64.7795143861377,4.85552142193888
64.7816892604711,4.85391202985552
64.7713040345116,4.86413711978606
64.78095067807,4.85463922361143
64.7836375969819,4.83068646658884
64.7903865796453,4.83723490830825
64.7945372022061,4.84126219824123
64.7589919203636,4.80677311771556
64.7908849244968,4.83771844521722
64.7759701242356,4.82324682702865
64.7589919203636,4.80677311771556
64.7858339399469,4.83281754687452
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7589919203636,4.80677311771556
64.7801072395893,4.82726101111103
64.7609047579401,4.85367788353199
64.7668037046293,4.85961084210349
64.7791244125463,4.8263073880345
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.782148812528,4.85345956390737
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7606066958506,4.8572420747666
64.7713040345116,4.86413711978606
64.7713040345116,4.86413711978606
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7695004396576,4.83620839279005
64.7896543509957,4.77539306043134
64.7589919203636,4.80677311771556
64.7945372022061,4.84126219824123
64.7862942513468,4.83326418046733
64.7880736481558,4.83499070383845
64.767437961355,4.79812940471985
64.7965894178879,4.76829568452664
64.7589919203636,4.80677311771556
64.8013175262885,4.90613960705537
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7905550642812,4.83739838654994
64.7957542244194,4.76915042494822
64.7839599926882,4.83099928254921
64.7945372022061,4.84126219824123
64.7791173554068,4.80618179227256
64.7925191692601,4.84324911392662
64.7918117193038,4.84394565528766
64.7609513285857,4.95519872269382
64.7589919203636,4.80677311771556
64.7644449332664,4.85129963423957
64.7515932222225,4.81447547985537
64.7560451433007,4.80984083904305
64.7995937323834,4.92670829080699
64.7971589275179,4.86634812964937
64.7966814494494,4.86177938935415
64.8025758305436,4.91817966864829
64.7791691996015,4.82635084427596
64.77318801208,4.86228219239799
64.7654377017729,4.81302736757809
64.7589919203636,4.80677311771556
64.7657760214813,4.9449045326799
64.8349156532155,4.7973849864694
64.7805878117998,4.82772730347974
64.7752812566735,4.82257842864806
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7694998165818,4.81696877970056
64.7772753469849,4.82451326606555
64.7638708943213,4.79820197768439
64.7767838805477,4.78904605932325
64.7898424760101,4.8458845336378
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.8122730330275,4.82198957174258
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7945372022061,4.84126219824123
64.7921730925619,4.84928219019746
64.8243974705121,4.80881456136385
64.7945372022061,4.84126219824123
64.8349156532155,4.7973849864694
64.7945372022061,4.84126219824123
64.7715588013935,4.97823546038446
64.7713040345116,4.86413711978606
