x,y
65.280127748746,4.75435448189332
65.2944610218641,4.72743677949074
65.2839667037356,4.74714497384204
65.2616435048143,4.73641948336825
65.2949322491107,4.72655182078775
65.3193134664843,4.71106808796095
65.247529159737,4.7200022173358
65.2526291263057,4.74592991686316
65.2649470485161,4.72240881711612
65.2536150564557,4.70311148395643
65.2848999238957,4.71713566016604
65.2902958613142,4.72220019030725
65.2760546621613,4.70883365604972
65.2398302963977,4.71355577084851
65.2593060942278,4.69311375039817
65.3085767984792,4.70668799802713
65.3208752341858,4.71007625915039
65.280127748746,4.75435448189332
65.2558271609561,4.73077596779347
65.2633290643402,4.70003238216132
65.2851913894305,4.67765838898616
65.2586609654815,4.69424708065794
65.274096542725,4.74850248862324
65.2532875547572,4.72831182408274
65.2356169591437,4.70056593082601
65.2442576046934,4.71955019219378
65.2442576046934,4.71955019219378
65.2522512118492,4.70550741867637
65.2734766876433,4.73479235503183
65.2762925129439,4.75063320723865
65.2442576046934,4.71955019219378
65.2545616064474,4.70144863176749
65.2593060942278,4.69311375039817
65.2593060942278,4.69311375039817
65.2515853161873,4.70667723122582
65.2593060942278,4.69311375039817
65.2563881700091,4.73132030688437
65.280127748746,4.75435448189332
65.2890425569752,4.8396556638062
65.280127748746,4.75435448189332
65.280127748746,4.75435448189332
65.2949322491107,4.72655182078775
65.2672381035165,4.71644340706125
65.2725978418143,4.70967097422517
65.245252283788,4.72051531514714
65.280127748746,4.75435448189332
65.2609839993879,4.71748193787107
65.2442576046934,4.71955019219378
65.2592676142186,4.70418888687558
65.2851913894305,4.67765838898616
65.2851913894305,4.67765838898616
65.2851913894305,4.67765838898616
65.2632914052583,4.70007092262027
65.2585615420373,4.73342909879726
65.2442576046934,4.71955019219378
65.2856562554501,4.72527017267362
65.2588948190088,4.69383625835244
65.280127748746,4.75435448189332
65.2603091354555,4.73512476379143
65.2851954772658,4.74483735297028
65.2949322491107,4.72655182078775
65.2593060942278,4.69311375039817
65.2447703067318,4.7186495026218
65.2857606517976,4.71794352394666
65.262860578802,4.73760039291776
65.2740669815488,4.73652852976971
65.2452205575387,4.71785852428328
65.2466763484163,4.71530106290397
65.2851913894305,4.67765838898616
65.2818783506034,4.72783910865346
65.2886372275106,4.73837379031645
65.272929686939,4.74737030507932
65.2792672239902,4.75351952698343
65.308596574866,4.71996361421613
65.3171962594723,4.71241265854618
65.280127748746,4.75435448189332
65.2604970950103,4.73530713826945
65.2442576046934,4.71955019219378
65.2684028844516,4.71656457693448
65.2845441042418,4.68746245054248
65.318367226457,4.71280158376021
65.280127748746,4.75435448189332
65.2593060942278,4.69311375039817
65.2894260112901,4.73689246453275
65.280127748746,4.75435448189332
65.2747064666479,4.74202097564339
65.280981672327,4.75275082440076
65.2949322491107,4.72655182078775
65.2836839995838,4.80160220573815
65.3208752341858,4.71007625915039
65.2228200608687,4.79970769430517
65.2761884895261,4.75053227479852
65.2442576046934,4.71955019219378
65.2593060942278,4.69311375039817
65.2949322491107,4.72655182078775
65.2891278486527,4.73745241012741
65.259175280202,4.73402460019402
65.2495440320015,4.71945047303395
65.258520605518,4.69393820834382
65.2558604847134,4.69673030160558
65.2334882129452,4.70731976012391
65.2593060942278,4.69311375039817
65.3012915852086,4.73135681578287
65.2659711830798,4.72255032003001
65.2579732716748,4.73285830844619
65.2880898898039,4.72012970498873
65.2593041379242,4.6931171871356
65.2733447045056,4.74777299071114
65.257902607491,4.73278974399548
65.2949322491107,4.72655182078775
