x,y
65.1382058840516,2.24789143074577
65.1640543066077,2.22474671999062
65.1419824089932,2.24772451220455
65.1550260192448,2.22504951517736
65.1638549973723,2.22495420945431
65.1426185419434,2.24687822023994
65.1790315033541,2.19843552183739
65.1731032293379,2.2088500202904
65.16506399478,2.21701747120581
65.0603915850709,2.25133074320171
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1425882825828,2.24709377180827
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0864998232561,2.25017678576754
65.1669600325485,2.21964208443691
65.1332005379035,2.21296732887633
65.0044040868916,2.25380533337841
65.1640543066077,2.22474671999062
65.0067737740792,2.25023911084488
65.020506881045,2.22957169289504
65.0044040868916,2.25380533337841
65.0929939938121,2.23768070880953
65.1640543066077,2.22474671999062
65.0044040868916,2.25380533337841
65.0075782696751,2.24902839816633
65.040816143351,2.24915440119526
65.0149216162481,2.32906246096998
65.1634724913866,2.22535241459338
65.1030401201205,2.21733121211296
65.1431745121834,2.24648348164707
65.1434512937795,2.24619534013271
65.1640543066077,2.22474671999062
65.0044040868916,2.25380533337841
65.1470068561464,2.22784959872817
65.1744219715115,2.20653331929301
65.1028842010279,2.21339178160494
65.020506881045,2.22957169289504
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1566736109162,2.22218534371477
65.1419824089932,2.24772451220455
65.1640543066077,2.22474671999062
65.1620999396403,2.21620708502131
65.0646248700419,2.25114363633419
65.1497409017237,2.23964758846343
65.1419824089932,2.24772451220455
65.0044040868916,2.25380533337841
65.1066366746262,2.24244258637006
65.1440860709532,2.24406750867807
65.0270106869819,2.22918597575049
65.141851391941,2.24914519242999
65.1404482605034,2.26436001411499
65.0679236386243,2.23665746438432
65.1419824089932,2.24772451220455
65.1511623895441,2.27295111680467
65.1419824089932,2.24772451220455
65.1640543066077,2.22474671999062
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1436618596827,2.24597613199499
65.1640543066077,2.22474671999062
65.097336867688,2.24969779948368
65.1419824089932,2.24772451220455
65.1640543066077,2.22474671999062
65.1659406845379,2.22143282458322
65.1790315033541,2.19843552183739
65.1788992380872,2.198611483533
65.1764732633885,2.20183892662225
65.1521927689082,2.23414095934926
65.1419824089932,2.24772451220455
65.1564189591019,2.22851856421808
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.1419824089932,2.24772451220455
65.1182253843327,2.24877454840485
65.106184294965,2.23527988617143
65.1419824089932,2.24772451220455
65.0800991947297,2.22581442121266
65.127682518194,2.24835655275736
65.1309252392459,2.24821322780229
65.1758862263159,2.21012027655604
65.0774121323678,2.24051682947617
65.1041567371746,2.23564893056145
65.0928886246671,2.23769988749436
65.020506881045,2.22957169289504
65.1312169052888,2.2482003364614
65.1468488024289,2.22787836675542
65.1439496772276,2.24567650158452
65.1570840741759,2.22147179485727
65.1340354799549,2.24653695476532
65.1397874840525,2.21087877958501
65.0158768446421,2.23653959154323
65.0222329711483,2.2449927638329
65.1622732639927,2.22272405044478
65.0044040868916,2.25380533337841
65.0036983276111,2.29990190446074
65.1365604153988,2.30651776813684
65.0044040868916,2.25380533337841
65.077697562208,2.25056583670625
65.0742966260857,2.25071615460566
65.0448466104566,2.25201781518614
65.1300130949704,2.24825354364667
65.1446488224013,2.22827879444791
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.1493110960897,2.23498433100309
65.0389284469052,2.2475214082333
65.1640543066077,2.22474671999062
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1000210207523,2.24957916266258
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0787710692777,2.25182498365287
65.1419824089932,2.24772451220455
65.1051719531317,2.24935149671783
65.0044040868916,2.25380533337841
65.1465550460247,2.22793183460406
65.1619840778732,2.22377403447677
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1419824089932,2.24772451220455
65.1445352446713,2.24506690075709
65.1640543066077,2.22474671999062
65.1638710106924,2.24521473528885
65.0259901400575,2.26797599418273
65.012202201901,2.28649403711634
65.1661365660618,2.21559055493468
65.0400838559084,2.22841065351031
65.1401981294198,2.26707230444941
65.1336000000227,2.33861896040933
65.1739465034878,2.20377279593337
65.1544559004921,2.23473907249069
65.1303086288704,2.23497091786337
65.1419824089932,2.24772451220455
65.1560351125123,2.22329530860421
65.1570840741759,2.22147179485727
65.1570840741759,2.22147179485727
65.1570840741759,2.22147179485727
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.0044040868916,2.25380533337841
65.1714954272672,2.21167452741215
65.1712447089937,2.21211497686924
65.0044040868916,2.25380533337841
65.1507222182917,2.2386259958216
65.1419824089932,2.24772451220455
65.1424139145916,2.24727529636676
65.1640543066077,2.22474671999062
65.1419824089932,2.24772451220455
65.0794282975001,2.25048933997588
65.0627679601064,2.22127110105279
65.1118264896881,2.22415585807005
65.0044040868916,2.25380533337841
65.156023900556,2.22620836824403
65.1640543066077,2.22474671999062
65.1790315033541,2.19843552183739
65.0044040868916,2.25380533337841
65.029816178767,2.25268214489939
65.0051043605511,2.25377438199864
65.1345908585591,2.23010948709134
65.1396374020044,2.22919094432215
65.0729530820328,2.22845694618605
65.153698172247,2.2355279000974
65.0486319872596,2.24575522571159
65.1419824089932,2.24772451220455
65.1555600141257,2.22412121909196
65.1570840741759,2.22147179485727
65.15907400363,2.22993142902577
65.1640543066077,2.22474671999062
65.1518476114423,2.27038899139524
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.013986417026,2.25338180418365
65.1419824089932,2.24772451220455
65.0514020405775,2.24385242355083
65.1715776520774,2.21153007893429
65.020506881045,2.22957169289504
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1419824089932,2.24772451220455
65.0223855735903,2.25301057005099
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.1632695978406,2.22437802891911
65.144793583967,2.24283756887035
65.1419824089932,2.24772451220455
65.1570840741759,2.22147179485727
65.0816702454448,2.22594431555679
65.0389211121237,2.2522797161541
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.0143895215097,2.25336398737761
65.1419824089932,2.24772451220455
65.1452121897712,2.24436217186988
65.1640543066077,2.22474671999062
65.1559080106362,2.23322736354094
65.1512678356007,2.23805798479807
65.1521182658158,2.23717265046407
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1578027051396,2.22180943963852
65.1527056483895,2.22908324519777
65.1525100419984,2.23676479465227
65.0044040868916,2.25380533337841
65.1419824089932,2.24772451220455
65.1125282660145,2.24902635520966
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.156243062042,2.23287856065513
65.1722122359035,2.21041527346854
65.1640543066077,2.22474671999062
65.155899046509,2.22353184558751
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.0568778347244,2.25148604737449
65.1419824089932,2.24772451220455
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.1640543066077,2.22474671999062
65.0463764813984,2.25195019645469
65.1444864657776,2.24511768167788
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1496075874621,2.2397863743284
65.0660584361582,2.25108027417756
65.14770234126,2.24176981735231
65.1430922303675,2.2457952000067
65.1436931256251,2.24475060438345
65.1573727017619,2.23170255724962
65.1717021125823,2.21131143287764
65.020506881045,2.22957169289504
65.0109782136327,2.24391170731467
65.1294476791458,2.22311080922521
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.1419824089932,2.24772451220455
65.080548185042,2.25043984209152
65.1570840741759,2.22147179485727
65.0296709099014,2.23550429626432
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.1536118711273,2.23561774326495
65.1419824089932,2.24772451220455
65.1640543066077,2.22474671999062
65.0177380732423,2.25137835798826
65.157722982777,2.23133789968718
65.1640543066077,2.22474671999062
65.1640543066077,2.22474671999062
65.1790315033541,2.19843552183739
65.020506881045,2.22957169289504
65.1434217648816,2.26291998109143
65.159084395268,2.22565131462539
65.0177479893227,2.23372364251906
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0044040868916,2.25380533337841
65.0192790429908,2.2314195079819
65.1517315076834,2.23475460727934
65.1419824089932,2.24772451220455
65.1499565441634,2.2394230954335
65.1704399842125,2.21352867754601
65.0505199602764,2.22951719524921
65.1637296331811,2.22459417397791
65.1759171631537,2.20170436897891
65.1567396797383,2.23236156033032
65.1640543066077,2.22474671999062
65.1395448044646,2.2741566177425
65.1618204098502,2.22707230234059
65.1457077038726,2.24384632043468
65.1640543066077,2.22474671999062
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1510332113291,2.2383022387293
65.1640543066077,2.22474671999062
65.163385969548,2.22544248753886
65.0263381987843,2.25283586805866
65.0147548019455,2.23822819161211
65.1419824089932,2.24772451220455
65.1604139885342,2.22853644726047
65.1419824089932,2.24772451220455
65.1431528817237,2.24650599988345
65.1447146891989,2.24488009130639
65.0169813312008,2.25151609581572
65.1953653329362,2.19270288721024
65.1640543066077,2.22474671999062
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.0044040868916,2.25380533337841
65.1419824089932,2.24772451220455
65.1419824089932,2.24772451220455
65.1463371251653,2.24015427863029
65.1535540427556,2.23567794508055
65.1419824089932,2.24772451220455
65.1607798512057,2.25475281644929
65.1501406237895,2.23923146064643
65.1391128386007,2.31800580744872
65.1454238592693,2.24414181484255
65.1419824089932,2.24772451220455
65.1631285900385,2.22431177718366
65.1786314017202,2.19885547309455
65.1790315033541,2.19843552183739
