x,y
64.3860288304961,4.57794456109704
64.4007585889048,4.63982394896559
64.3654096288759,4.60552535669845
64.3841937127456,4.62375128564329
64.4007585889048,4.63982394896559
64.3654096288759,4.60552535669845
64.3990766853866,4.63819202194552
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3605804728486,4.60325640446462
64.3654096288759,4.60552535669845
64.4007585889048,4.63982394896559
64.3624048211925,4.6086534903912
64.3758217030034,4.59524447102848
64.3569459451786,4.61433641448587
64.3435548926525,4.62827707458885
64.3435548926525,4.62827707458885
64.3279093527316,4.62729485772055
64.3708951137317,4.63108306034253
64.3776537414087,4.66257252895817
64.3767481612947,4.61652697315406
64.384135033472,4.62369434998012
64.3736390030384,4.59106839936953
64.4007585889048,4.63982394896559
64.3881679963217,4.62760747637188
64.3775327255212,4.58422810037818
64.3860596441478,4.57599797055319
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3741868172848,4.59010602640815
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3607599187874,4.64066606200145
64.3959266721479,4.64458135949944
64.399332330006,4.56807323354553
64.3449423032809,4.62643130560905
64.4012993435297,4.56689878663761
64.4057486561845,4.56424223068274
64.3821019183762,4.58844239915315
64.3654096288759,4.60552535669845
64.3900132575127,4.60892479781461
64.4122821504533,4.59703655961733
64.3969776641401,4.6361553715367
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3853399320982,4.58512860262787
64.3703235585587,4.62842009834144
64.3585079752947,4.60228265295857
64.3942498466128,4.57620651282795
64.3744430768997,4.58965584219665
64.3643608181113,4.63782952269538
64.3783454620347,4.59245662325621
64.4179163313472,4.61890469661455
64.3946601300844,4.57565900300276
64.3141788045721,4.59618372463999
64.3694993427172,4.65437111400029
64.3662868433766,4.67197454859814
64.3579624089604,4.61327823208678
64.3897717786382,4.62916360350304
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3681106429117,4.60814611213358
64.4007585889048,4.63982394896559
64.3549684593082,4.63975644907535
64.3654096288759,4.60552535669845
64.3917470785246,4.63108020883893
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3776537414087,4.66257252895817
64.3957700212819,4.64473559487179
64.3983716532686,4.64950304785685
64.3888134683318,4.62823376866668
64.3984666030667,4.6330827512774
64.3802394677041,4.57947302964424
64.3838222905554,4.63640526586887
64.3515206698857,4.62007549178136
64.3677371907516,4.60314332032734
64.3437985803985,4.6283262642737
64.379742380588,4.60802678266054
64.4007585889048,4.63982394896559
64.3793233876895,4.68981381186658
64.4137924679512,4.62393263891712
64.4007585889048,4.63982394896559
64.4007585889048,4.63982394896559
64.4007585889048,4.63982394896559
64.4007585889048,4.63982394896559
64.3839024196599,4.67975715928685
64.3981352645201,4.64240682273795
64.3776537414087,4.66257252895817
64.3674044085856,4.61093924111653
64.3894715910026,4.64067689735789
64.3568094561525,4.64160806065675
64.3528110290852,4.61864103951073
64.4153479836636,4.61242525341876
64.4007585889048,4.63982394896559
64.3707494427778,4.61070650204633
64.3654096288759,4.60552535669845
64.3710169392352,4.59567471131598
64.3654096288759,4.60552535669845
64.3776188061803,4.6173717474816
64.392230021369,4.61473969285887
64.3784951068994,4.6182220095839
64.3791220451039,4.68273134140883
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.378904930508,4.58181747855585
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3962222568643,4.63542241061995
64.3930965840494,4.65797566819249
64.3905530911279,4.60899938569816
64.3654096288759,4.60552535669845
64.3701970646368,4.60062587530291
64.3796248806294,4.65567367523118
64.4007585889048,4.63982394896559
64.3941402031186,4.63340222353542
64.3517711807357,4.61972356624795
64.3758193334756,4.59508097448894
64.4320709888037,4.58815540391618
64.3640415223883,4.60694961423839
64.3626303620703,4.60841869266257
64.3584554518096,4.61276495333118
64.4211057493192,4.61771372323532
64.3815149685546,4.62115213832128
64.3783771214636,4.60731705287981
64.4039694229033,4.63379404404965
64.3509074616464,4.58905573842169
64.400668013478,4.6397291530402
64.3654096288759,4.60552535669845
64.4041793299257,4.58801192526552
64.4007585889048,4.63982394896559
64.3735607455689,4.61343426908933
64.4007585889048,4.63982394896559
64.3802394677041,4.57947302964424
64.3997084202817,4.63673518891472
64.4007585889048,4.63982394896559
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3716911037084,4.5944903725281
64.3684343344563,4.61110260504246
64.3643896683363,4.6065871793724
64.3925504305296,4.63816708796127
64.3694867959082,4.62452149458922
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3812552992962,4.58151099380643
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3753718697055,4.58802418495325
64.4033470617667,4.64394755453901
64.213469216495,4.71864420976091
64.2526910751541,4.63559394209095
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3746798936434,4.61452016252051
64.3689572496,4.60601552536146
64.4068941439326,4.56999191078583
64.4007585889048,4.63982394896559
64.4036568932234,4.59012722679175
64.394440681183,4.68123008208507
64.3508946470979,4.66677583961282
64.3518474537651,4.61964416275252
64.3435548926525,4.62827707458885
64.3435548926525,4.62827707458885
64.3880122276364,4.60864831895303
64.391351657338,4.57897617835775
64.3713567379111,4.61129575186148
64.4007585889048,4.63982394896559
64.4007585889048,4.63982394896559
64.3654096288759,4.60552535669845
64.4007585889048,4.63982394896559
64.3822466920272,4.62186211918121
64.3654096288759,4.60552535669845
64.3691844160512,4.59889399737007
64.3815697223316,4.58338557974385
64.3654096288759,4.60552535669845
64.3798349097009,4.58018373712629
64.3654096288759,4.60552535669845
64.3645445065995,4.60511888378466
64.334844188642,4.63650738363453
64.3802394677041,4.57947302964424
64.3649382664262,4.63133322685885
64.3665663928909,4.597663273276
64.3719445911164,4.61186613745088
64.3777440813624,4.6624835820104
64.4007585889048,4.63982394896559
64.4007585889048,4.63982394896559
64.4095323591249,4.62334692143764
64.3567595242786,4.61453048663947
64.372200517587,4.61211445925889
64.4007585889048,4.63982394896559
64.3770483829851,4.58507896937977
64.4057486561845,4.56424223068274
64.344768486155,4.6270136716944
64.3654096288759,4.60552535669845
64.4007585889048,4.63982394896559
64.3461291070777,4.62906869968583
64.3780019353117,4.65138235038056
64.4128991646755,4.61012683581049
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3711152610666,4.59550198438761
64.3464886874669,4.62317696906499
64.379157034641,4.59055894400957
64.3623774848331,4.59822117143123
64.3785974022202,4.63224536668356
64.3624620223109,4.64729321812755
64.3435548926525,4.62827707458885
64.3546482711184,4.63943441475882
64.3955457315261,4.63212479035774
64.4153479836636,4.61242525341876
64.3486922854965,4.62292882826435
64.390994018256,4.64943795384206
64.3841393357819,4.5963610599779
64.4128144334989,4.57066131060979
64.4004969701095,4.63905447474425
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3445184719793,4.68363985371072
64.3654096288759,4.60552535669845
64.4122551778687,4.61823350288773
64.3760272002834,4.58687293262072
64.3886219769746,4.58734070259265
64.3770130948129,4.58738145874469
64.3582185464689,4.61301158195311
64.3837808368925,4.62335067808561
64.4050045404614,4.6318501066006
64.3764116986334,4.65678566380415
64.3789059685967,4.58181565489296
64.4054652875062,4.60314953194847
64.4007585889048,4.63982394896559
64.4007585889048,4.63982394896559
64.4029305121025,4.63574510515954
64.3685330895299,4.60003821557429
64.3944869764165,4.63373869272556
64.3654096288759,4.60552535669845
64.3985648271535,4.63938112633325
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3608599098889,4.61026180932887
64.3956600272324,4.57026585936403
64.3785371585329,4.59209058899916
64.3907284320795,4.61032321258293
64.3537777275096,4.63855885180877
64.4007585889048,4.63982394896559
64.4007585889048,4.63982394896559
64.4007585889048,4.63982394896559
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.365515574217,4.65036437606633
64.3708166289704,4.63071738796835
64.42313750355,4.63022453582347
64.4057486561845,4.56424223068274
64.3698872609071,4.60094292971071
64.370042173929,4.59738713077326
64.4007585889048,4.63982394896559
64.3767202887429,4.59394998099491
64.4023217274802,4.61614797571348
64.4057486561845,4.56424223068274
64.3859932850249,4.58479730057623
64.4239718183046,4.59343252810444
64.3722208089184,4.63406344427652
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3673994218359,4.60745602445717
64.3600313968387,4.6111243269541
64.3530811536249,4.61835982827761
64.3704838434567,4.63999457329508
64.3873354372322,4.62968163075316
64.4057325205736,4.56425874393315
64.3511681373613,4.62048314356375
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3700537412033,4.59736680995815
64.4057486561845,4.56424223068274
64.4057486561845,4.56424223068274
64.3891724785049,4.58785739346143
64.3665358467424,4.60661810984808
64.3696543319961,4.60964393165789
64.3412253496234,4.65353741787953
64.3804078487972,4.65746983068066
64.4153330652433,4.61244009445657
64.3477118820295,4.62394947032892
64.3435548926525,4.62827707458885
64.3802394677041,4.57947302964424
64.3689407617993,4.59932203710357
64.3780743631886,4.58615367575104
64.4057486561845,4.56424223068274
64.4057486561845,4.56424223068274
64.3649220095153,4.71160710976993
64.3673582149985,4.75313118525522
64.379136999869,4.59147670891531
64.3746267519084,4.64846932703213
64.3674117939719,4.60746802896446
64.4007585889048,4.63982394896559
64.405538574352,4.56742422102245
64.3597520933097,4.61141509390874
64.3707090870859,4.60625757373841
64.3830962476478,4.58215435209278
64.4007585889048,4.63982394896559
64.3895768989977,4.60693631899061
64.3654096288759,4.60552535669845
64.4057486561845,4.56424223068274
64.3662438399606,4.60467162165244
64.346441305218,4.62530521748316
64.3711490656813,4.59965159352894
64.3966224070918,4.63581067068442
64.4286710332529,4.6094929134475
64.4057486561845,4.56424223068274
64.3781875709471,4.61792361183117
64.3846808214148,4.62422392024473
64.3802394677041,4.57947302964424
64.4067495779686,4.62857294862624
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3654096288759,4.60552535669845
64.3983919760309,4.6375276582133
