v1,v2,v3,v4
0.024169921875,0.12568359375,0.90234375,0.9990234375
0.024169921875,0.12568359375,0.90234375,1.0046630859375
0.02470703125,0.126220703125,0.902880859375,1.00224609375
0.02457275390625,0.12568359375,0.90274658203125,1.00264892578125
0.024814453125,0.12568359375,0.903310546875,1.002890625
0.0239013671875,0.1259521484375,0.9036865234375,1.002783203125
0.0237095424107143,0.12568359375,0.903494698660714,1.00293666294643
0.0314208984375,0.12608642578125,0.903350830078125,1.0030517578125
0.030615234375,0.125862630208333,0.903597005208333,1.002783203125
0.029970703125,0.1258447265625,0.903955078125,1.0030517578125
0.02958984375,0.125830078125,0.9041015625,1.00341796875
0.02913818359375,0.1259521484375,0.903955078125,1.0035888671875
0.0286320612980769,0.126303335336538,0.903707181490385,1.00410531850962
0.0283133370535714,0.126259068080357,0.904070172991071,1.00408761160714
0.0279296875,0.126435546875,0.904169921875,1.00396484375
0.0276947021484375,0.1264892578125,0.904257202148437,1.003857421875
0.027392578125,0.126441865808824,0.904144646139706,1.00404698988971
0.0273030598958333,0.1264892578125,0.904044596354167,1.0041259765625
0.0271381578947368,0.126616467927632,0.904209498355263,1.00394222861842
0.02698974609375,0.1264892578125,0.90419677734375,1.00377685546875
0.0267787388392857,0.126527622767857,0.903955078125,1.00370396205357
0.026513671875,0.1265625,0.90380859375,1.0036376953125
0.0263417119565217,0.124142323369565,0.903955078125,1.0036472486413
0.026251220703125,0.1243408203125,0.903887939453125,1.00372314453125
0.026232421875,0.12439453125,0.903697265625,1.003921875
0.0261530949519231,0.124444110576923,0.903893103966346,1.00398137019231
0.0260796440972222,0.124310980902778,0.903835720486111,1.00367838541667
0.0264718191964286,0.12447509765625,0.903839983258929,1.00356968470982
0.0264480064655172,0.124572332974138,0.903899515086207,1.00352404364224
0.02642578125,0.1246630859375,0.9039013671875,1.003427734375
0.0265609248991936,0.124903918850806,0.903955078125,1.00354555191532
0.0264358520507813,0.124978637695312,0.904106140136719,1.00350494384766
0.0263671875,0.125048828125,0.903955078125,1.003515625
0.0262551700367647,0.125067497702206,0.903955078125,1.00352567784926
0.0262416294642857,0.1250390625,0.903955078125,1.00358119419643
0.02618408203125,0.125101725260417,0.903910319010417,1.00367838541667
0.0261296452702703,0.125117451435811,0.903955078125,1.00368322423986
0.0260780736019737,0.125089946546053,0.903827868009868,1.00360300164474
0.0259878305288462,0.125146484375,0.903872445913462,1.00360952524038
0.025902099609375,0.12511962890625,0.9037939453125,1.00361572265625
0.0258205506859756,0.125133384146341,0.903837176067073,1.00173518483232
0.0258196149553571,0.125108119419643,0.903763253348214,1.00178571428571
0.025743777252907,0.125121502543605,0.903805187136628,1.00179642078488
0.0257080078125,0.12509765625,0.9037353515625,1.00191650390625
0.025888671875,0.125146484375,0.903740234375,1.00195963541667
0.0258513077445652,0.125228218410326,0.903674847146739,1.00193083389946
0.0258155335771277,0.12523790724734,0.903680809507979,1.00193754155585
0.02578125,0.125213623046875,0.903720092773437,1.00194396972656
0.025748365752551,0.125223214285714,0.903692004145408,1.00204878826531
0.02578125,0.1252646484375,0.9037294921875,1.0020205078125
0.0252757352941176,0.125304457720588,0.903765510110294,1.00208812040441
0.0252544696514423,0.125311748798077,0.903738168569712,1.00221510667067
0.0252340064858491,0.125349167158019,0.903711858785377,1.00221569133255
0.0252143012152778,0.125325520833333,0.9036865234375,1.00230577256944
0.025224609375,0.12533203125,0.903603515625,1.002451171875
0.025177001953125,0.125309535435268,0.903667340959821,1.00247628348214
0.0251876027960526,0.125372635690789,0.90364412006579,1.00252878289474
0.0251700565732759,0.125405778556034,0.903649481411638,1.00252390894397
0.025098483845339,0.125437797934322,0.903654661016949,1.00254651085805
0.025029296875,0.12546875,0.9036865234375,1.0026220703125
0.0249359631147541,0.125366611168033,0.903743756403688,1.00266873719262
0.0249495967741935,0.125397712953629,0.903669197328629,1.00276587701613
0.0249116443452381,0.125402250744048,0.903750465029762,1.002783203125
0.0248748779296875,0.125381469726562,0.903753662109375,1.00282516479492
0.0248392427884615,0.125386117788462,0.903806340144231,1.00281625600962
0.0247802734375,0.1254150390625,0.9038330078125,1.002783203125
0.0248914120802239,0.125419047341418,0.90385887943097,1.00277518656716
0.0248808019301471,0.125446633731618,0.90381290211397,1.0027437097886
0.0248471467391304,0.125309952445652,0.903838315217391,1.00273649796196
0.0248374720982143,0.125246233258929,0.903863002232143,1.00277553013393
0.024986933318662,0.125275088028169,0.903886993838028,1.0027226837588
0.0249532063802083,0.125303141276042,0.903798421223958,1.002783203125
0.0249645494434932,0.125286279965753,0.903800567208904,1.00281999143836
0.0249538112331081,0.12522632495777,0.903824429898649,1.00283401076858
0.024900390625,0.125232421875,0.903783203125,1.00284765625
0.0249119808799342,0.12528076171875,0.903743061266447,1.00290334601151
0.02490234375,0.125244140625,0.903787667410714,1.00289481026786
0.0249136117788462,0.125249774639423,0.903810471754808,1.00286583533654
0.0249041979825949,0.125234869462025,0.903791905656645,1.00291918018196
0.0248748779296875,0.125220336914062,0.9037939453125,1.00293090820312
0.0248860677083333,0.125245949074074,0.903835720486111,1.0029224537037
0.024877334222561,0.125310237233232,0.903837176067073,1.00299280678354
0.024829983998494,0.125353562688253,0.90379976939006,1.0031391189759
0.0248221261160714,0.125357491629464,0.903801618303571,1.00314767020089
0.0248523667279412,0.125361328125,0.903746553308824,1.00317497702206
0.0248444313226744,0.125365075399709,0.903674032521802,1.00320164880087
0.0248181573275862,0.125368736530172,0.903658741918103,1.00317214439655
0.02479248046875,0.125390625,0.903717041015625,1.0031982421875
0.0247854854283708,0.125430126404494,0.903737820400281,1.00325996313202
0.0246891276041667,0.125397135416667,0.903758138020833,1.00324869791667
0.0246834220467033,0.12540028331044,0.903707181490385,1.00327309409341
0.0246778405230978,0.125403362771739,0.903779933763587,1.00322690217391
0.0246204007056452,0.125406376008064,0.903833795362903,1.0031990297379
0.0246327501662234,0.125443608710106,0.903800802027925,1.00308604138963
0.0246278782894737,0.125446134868421,0.903819387335526,1.00314504523026
0.0246063232421875,0.125465393066406,0.90382080078125,1.00316925048828
0.024585212628866,0.125451030927835,0.903822185083763,1.00324279155928
0.0246138592155612,0.125469846141582,0.903790656887755,1.00323262117347
0.0243815104166667,0.125504557291667,0.90380859375,1.00322265625
0.0243310546875,0.12547412109375,0.90384228515625,1.00329345703125
0.02431494140625,0.1254580078125,0.9038583984375,1.00332568359375
0.024298828125,0.12537744140625,0.903826171875,1.00329345703125
0.0242666015625,0.12537744140625,0.90384228515625,1.00339013671875
0.0242666015625,0.1253935546875,0.903890625,1.00342236328125
0.02425048828125,0.12544189453125,0.90390673828125,1.00339013671875
0.0242666015625,0.12542578125,0.903890625,1.00339013671875
0.02428271484375,0.1254580078125,0.903890625,1.00335791015625
0.0236865234375,0.12544189453125,0.90393896484375,1.00332568359375
0.02370263671875,0.12547412109375,0.90401953125,1.0033740234375
0.02370263671875,0.125490234375,0.90401953125,1.003341796875
0.023654296875,0.12547412109375,0.90522802734375,1.00329345703125
0.02360595703125,0.1254580078125,0.905373046875,1.0033095703125
0.02360595703125,0.1253935546875,0.90542138671875,1.00322900390625
0.02360595703125,0.12537744140625,0.9053408203125,1.00319677734375
0.02358984375,0.12534521484375,0.90532470703125,1.00322900390625
0.02358984375,0.1253291015625,0.90535693359375,1.00319677734375
0.02360595703125,0.1253291015625,0.90542138671875,1.0031806640625
0.02357373046875,0.12534521484375,0.9054375,1.0031484375
0.02354150390625,0.12544189453125,0.90538916015625,1.00319677734375
0.02354150390625,0.1254580078125,0.9054052734375,1.00322900390625
0.0235576171875,0.12544189453125,0.9054375,1.00327734375
0.02358984375,0.12544189453125,0.90548583984375,1.0032451171875
0.02360595703125,0.12602197265625,0.9054697265625,1.003212890625
0.02360595703125,0.12592529296875,0.9054697265625,1.00316455078125
0.02358984375,0.12592529296875,0.90545361328125,1.0031484375
0.02360595703125,0.12592529296875,0.90545361328125,1.00316455078125
0.02358984375,0.12598974609375,0.90548583984375,1.003212890625
0.02344482421875,0.1259091796875,0.90551806640625,1.0032451171875
0.0234609375,0.12592529296875,0.90548583984375,1.00326123046875
0.02347705078125,0.12589306640625,0.90548583984375,1.00332568359375
0.02341259765625,0.1258447265625,0.90545361328125,1.0033095703125
0.0234287109375,0.12579638671875,0.905373046875,1.003341796875
0.0234609375,0.1258125,0.9054052734375,1.00329345703125
0.02347705078125,0.12582861328125,0.905373046875,1.0032451171875
0.02347705078125,0.12586083984375,0.9053408203125,1.00326123046875
0.0235576171875,0.12582861328125,0.905373046875,1.00322900390625
0.02357373046875,0.12582861328125,0.9054052734375,1.0032451171875
0.02357373046875,0.1258447265625,0.9054697265625,1.00329345703125
0.02360595703125,0.1258447265625,0.90545361328125,1.00329345703125
0.023654296875,0.12586083984375,0.9055341796875,1.00332568359375
0.0236865234375,0.12586083984375,0.90545361328125,1.00409912109375
0.023654296875,0.1252001953125,0.90548583984375,1.00409912109375
0.023654296875,0.1252001953125,0.90548583984375,1.004115234375
0.02367041015625,0.12511962890625,0.905501953125,1.004115234375
0.02360595703125,0.1251357421875,0.9055341796875,1.00406689453125
0.02358984375,0.1251357421875,0.90556640625,1.0040830078125
0.02358984375,0.1251357421875,0.90558251953125,1.003986328125
0.02358984375,0.12515185546875,0.9055341796875,1.00403466796875
0.0235576171875,0.12515185546875,0.90551806640625,1.00403466796875
0.02350927734375,0.12515185546875,0.90551806640625,1.00405078125
0.02373486328125,0.12516796875,0.90551806640625,1.00403466796875
0.02360595703125,0.12518408203125,0.90548583984375,1.0040185546875
0.02358984375,0.1252001953125,0.9055341796875,1.00400244140625
0.0235576171875,0.12518408203125,0.905501953125,1.003986328125
0.02354150390625,0.12516796875,0.90555029296875,1.00393798828125
0.02354150390625,0.1252001953125,0.905501953125,1.00397021484375
0.023525390625,0.12516796875,0.905501953125,1.00393798828125
0.0234931640625,0.12516796875,0.9055341796875,1.003921875
0.02350927734375,0.12515185546875,0.905501953125,1.00393798828125
0.02350927734375,0.1251357421875,0.905501953125,1.00390576171875
0.02367041015625,0.12521630859375,0.90542138671875,1.0038896484375
0.02367041015625,0.1252001953125,0.90545361328125,1.00387353515625
0.02367041015625,0.12521630859375,0.90542138671875,1.0038251953125
0.02367041015625,0.12524853515625,0.9054052734375,1.00379296875
0.02367041015625,0.12531298828125,0.90535693359375,1.00384130859375
0.0236865234375,0.12531298828125,0.90535693359375,1.00380908203125
0.02358984375,0.12531298828125,0.9053408203125,1.00384130859375
0.02357373046875,0.1253291015625,0.90538916015625,1.00393798828125
0.02357373046875,0.12542578125,0.90535693359375,1.003986328125
0.02357373046875,0.1255224609375,0.90530859375,1.00393798828125
0.02347705078125,0.12547412109375,0.90530859375,1.0039541015625
0.0234931640625,0.12544189453125,0.905373046875,1.00397021484375
0.0234609375,0.1254580078125,0.9054052734375,1.00393798828125
0.02344482421875,0.1255224609375,0.905373046875,1.003986328125
0.02347705078125,0.12553857421875,0.9054052734375,1.0039541015625
0.02341259765625,0.12550634765625,0.9054052734375,1.0039541015625
0.0234287109375,0.1255546875,0.905501953125,1.00397021484375
0.023396484375,0.1255224609375,0.9054697265625,1.0040185546875
0.0234287109375,0.12550634765625,0.905501953125,1.00397021484375
0.0234609375,0.12550634765625,0.90551806640625,1.00405078125
0.02341259765625,0.125490234375,0.90542138671875,1.00413134765625
0.023396484375,0.12542578125,0.9054697265625,1.0040830078125
0.0234287109375,0.1253935546875,0.9054697265625,1.00400244140625
0.02341259765625,0.12537744140625,0.90548583984375,1.00403466796875
0.0233642578125,0.12528076171875,0.90558251953125,1.00400244140625
0.02312255859375,0.1252646484375,0.905630859375,1.00397021484375
0.02312255859375,0.1252646484375,0.905630859375,1.003986328125
0.02312255859375,0.12524853515625,0.90556640625,1.00397021484375
0.0231708984375,0.1252001953125,0.905501953125,1.0039541015625
0.0232353515625,0.125232421875,0.9054697265625,1.00397021484375
0.023267578125,0.125232421875,0.90551806640625,1.0039541015625
0.023267578125,0.12524853515625,0.90548583984375,1.00400244140625
0.02331591796875,0.125232421875,0.90548583984375,1.00400244140625
0.02331591796875,0.1252001953125,0.90551806640625,1.00409912109375
0.02307421875,0.12518408203125,0.90548583984375,1.00290673828125
0.02309033203125,0.12515185546875,0.90548583984375,1.0028583984375
0.02307421875,0.12518408203125,0.90545361328125,1.00281005859375
0.023009765625,0.12515185546875,0.905501953125,1.00271337890625
0.0232353515625,0.125103515625,0.9054697265625,1.00281005859375
0.023267578125,0.1251357421875,0.9054375,1.0027294921875
0.02389599609375,0.12515185546875,0.9054375,1.00274560546875
0.02389599609375,0.12524853515625,0.90548583984375,1.00274560546875
0.02389599609375,0.12524853515625,0.9054375,1.0027294921875
0.02386376953125,0.1252646484375,0.90542138671875,1.00268115234375
0.02386376953125,0.12521630859375,0.90542138671875,1.00274560546875
0.02386376953125,0.1252001953125,0.9054052734375,1.00276171875
0.02386376953125,0.12518408203125,0.90548583984375,1.00276171875
0.02383154296875,0.12516796875,0.90545361328125,1.00277783203125
0.0238154296875,0.12515185546875,0.90532470703125,1.00281005859375
0.02379931640625,0.1251357421875,0.90530859375,1.00284228515625
0.02383154296875,0.12516796875,0.9041162109375,1.00284228515625
0.02386376953125,0.1252001953125,0.903955078125,1.0028583984375
0.023912109375,0.12521630859375,0.903955078125,1.0029228515625
0.02392822265625,0.125232421875,0.903955078125,1.00293896484375
0.0239443359375,0.12524853515625,0.90400341796875,1.0029228515625
0.0239443359375,0.1252646484375,0.90401953125,1.00297119140625
0.02392822265625,0.12528076171875,0.90397119140625,1.003083984375
0.02396044921875,0.12524853515625,0.90400341796875,1.0031162109375
0.0239765625,0.1251357421875,0.9039873046875,1.0031484375
0.0239443359375,0.12511962890625,0.90387451171875,1.00316455078125
0.02392822265625,0.125103515625,0.90387451171875,1.0031484375
0.02399267578125,0.12508740234375,0.90384228515625,1.003212890625
0.0239765625,0.1250712890625,0.9037939453125,1.0033095703125
0.02399267578125,0.12516796875,0.903826171875,1.003341796875
0.0239443359375,0.12515185546875,0.9039228515625,1.00332568359375
0.02392822265625,0.1251357421875,0.903826171875,1.003341796875
0.0239443359375,0.12511962890625,0.9038583984375,1.00335791015625
0.0239765625,0.12518408203125,0.9038583984375,1.003341796875
0.023912109375,0.12515185546875,0.90387451171875,1.00332568359375
0.0238798828125,0.12518408203125,0.90384228515625,1.00340625
0.02386376953125,0.12518408203125,0.903826171875,1.0034384765625
0.02386376953125,0.1252646484375,0.903890625,1.00345458984375
0.023783203125,0.12524853515625,0.90390673828125,1.0035029296875
0.0237509765625,0.125232421875,0.9039228515625,1.0035673828125
0.02373486328125,0.1252001953125,0.90397119140625,1.00355126953125
0.02363818359375,0.125232421875,0.903890625,1.0035673828125
0.02360595703125,0.12524853515625,0.903826171875,1.0027939453125
0.02358984375,0.1252646484375,0.903826171875,1.00284228515625
0.02358984375,0.12528076171875,0.90384228515625,1.0027939453125
0.02357373046875,0.12528076171875,0.90377783203125,1.00274560546875
0.02354150390625,0.125296875,0.90384228515625,1.0027294921875
0.0235576171875,0.12598974609375,0.903826171875,1.00276171875
0.0235576171875,0.12608642578125,0.90384228515625,1.002826171875
0.023525390625,0.12618310546875,0.903826171875,1.00284228515625
0.02347705078125,0.1261669921875,0.9037939453125,1.0029228515625
0.0234931640625,0.1261669921875,0.9037939453125,1.002890625
0.02347705078125,0.12618310546875,0.90377783203125,1.00303564453125
0.0234609375,0.12608642578125,0.9038583984375,1.0029873046875
0.0234609375,0.1261025390625,0.90390673828125,1.0029873046875
0.02344482421875,0.12608642578125,0.90384228515625,1.00300341796875
0.0234609375,0.1261025390625,0.9037939453125,1.00303564453125
0.02358984375,0.12608642578125,0.90384228515625,1.00300341796875
0.02358984375,0.1260703125,0.9038583984375,1.0030517578125
0.02360595703125,0.126134765625,0.903955078125,1.00300341796875
0.02357373046875,0.12615087890625,0.9039873046875,1.00300341796875
0.02360595703125,0.12611865234375,0.90401953125,1.00293896484375
0.02357373046875,0.12611865234375,0.90401953125,1.00297119140625
0.02358984375,0.12611865234375,0.90401953125,1.00297119140625
0.02373486328125,0.126134765625,0.90403564453125,1.00297119140625
0.02376708984375,0.12608642578125,0.90401953125,1.00297119140625
0.023654296875,0.1260703125,0.90406787109375,1.002955078125
0.02363818359375,0.1260703125,0.90406787109375,1.0029228515625
0.02363818359375,0.12605419921875,0.90400341796875,1.00293896484375
0.023654296875,0.1260380859375,0.9052119140625,1.00300341796875
0.02363818359375,0.12598974609375,0.905244140625,1.00301953125
0.023654296875,0.126005859375,0.905244140625,1.0031162109375
0.023654296875,0.12602197265625,0.9052119140625,1.00310009765625
0.023654296875,0.12598974609375,0.905244140625,1.00300341796875
0.023654296875,0.12592529296875,0.90526025390625,1.0029873046875
0.023654296875,0.12589306640625,0.9052763671875,1.0030517578125
0.02358984375,0.1259091796875,0.90530859375,1.00306787109375
0.02357373046875,0.12592529296875,0.9053408203125,1.00303564453125
0.0236220703125,0.12582861328125,0.9053408203125,1.00303564453125
0.0236220703125,0.1258125,0.90535693359375,1.00297119140625
0.02360595703125,0.12579638671875,0.90532470703125,1.00303564453125
0.02367041015625,0.12579638671875,0.90532470703125,1.00300341796875
0.023654296875,0.12576416015625,0.9052119140625,1.00300341796875
0.023654296875,0.12582861328125,0.9052763671875,1.0029873046875
0.0236220703125,0.125876953125,0.90529248046875,1.00301953125
0.02358984375,0.12602197265625,0.90529248046875,1.00297119140625
0.02360595703125,0.1260380859375,0.90535693359375,1.00287451171875
0.0236220703125,0.1260380859375,0.90529248046875,1.00287451171875
0.0236220703125,0.1260380859375,0.9054052734375,1.0027939453125
0.023654296875,0.12605419921875,0.905373046875,1.00276171875
0.023654296875,0.1262314453125,0.90529248046875,1.00281005859375
0.0238798828125,0.12627978515625,0.90530859375,1.00284228515625
0.02389599609375,0.1262958984375,0.9053408203125,1.0028583984375
0.023912109375,0.12631201171875,0.9053408203125,1.0028583984375
0.02384765625,0.1263603515625,0.905373046875,1.00287451171875
