v1,v2,v3,v4
0.02255859375,0.127294921875,0.90556640625,1.00546875
0.024169921875,0.1264892578125,0.9031494140625,1.0062744140625
0.024169921875,0.126220703125,0.902880859375,1.006005859375
0.02376708984375,0.12930908203125,0.9031494140625,1.00546875
0.02384765625,0.12826171875,0.902666015625,1.006435546875
0.0236328125,0.1281005859375,0.9020751953125,1.007080078125
0.0237095424107143,0.127985491071429,0.902573939732143,1.00684988839286
0.02376708984375,0.1281005859375,0.903955078125,1.00687866210938
0.0238118489583333,0.128011067708333,0.90341796875,1.00690104166667
0.02384765625,0.12826171875,0.9031494140625,1.0069189453125
0.023583984375,0.127880859375,0.90322265625,1.006787109375
0.02349853515625,0.12796630859375,0.90301513671875,1.00654296875
0.0234262319711538,0.128038611778846,0.902219801682692,1.00658428485577
0.0234793526785714,0.128215680803571,0.902113560267857,1.00684988839286
0.0236328125,0.12826171875,0.902451171875,1.006328125
0.0236663818359375,0.128201293945313,0.90274658203125,1.00607299804688
0.0239803538602941,0.128337545955882,0.902817670036765,1.00613223805147
0.0239013671875,0.128279622395833,0.902701822916667,1.00591634114583
0.0238306949013158,0.128651829769737,0.902598170230263,1.00606239720395
0.02384765625,0.128583984375,0.90274658203125,1.005791015625
0.0238630022321429,0.128522600446429,0.902880859375,1.00562220982143
0.0240234375,0.128466796875,0.9030029296875,1.0055419921875
0.0245202105978261,0.128415845788043,0.902904211956522,1.00560886548913
0.024505615234375,0.128436279296875,0.902947998046875,1.00553588867188
0.0244921875,0.128455078125,0.903052734375,1.005404296875
0.0244797926682692,0.128410456730769,0.9031494140625,1.00528282752404
0.0243489583333333,0.128369140625,0.903238932291667,1.00517035590278
0.0242274693080357,0.128330775669643,0.903206961495536,1.00518101283482
0.0233920393318966,0.128350619612069,0.903343884698276,1.00507980872845
0.02341796875,0.1284228515625,0.9034716796875,1.004931640625
0.0234422253024194,0.128386466733871,0.903539251512097,1.00479303175403
0.023565673828125,0.128352355957031,0.903602600097656,1.00486450195313
0.02353515625,0.128515625,0.903662109375,1.004638671875
0.0235064338235294,0.128527113970588,0.903575942095588,1.0046630859375
0.023525390625,0.128445870535714,0.9036328125,1.00464006696429
0.02349853515625,0.128279622395833,0.903597005208333,1.00470784505208
0.0235166807432432,0.128340107685811,0.903650232263513,1.00799461570946
0.0234914679276316,0.128312602796053,0.903615851151316,1.00801295230263
0.0235088641826923,0.128327824519231,0.903665865384615,1.00819561298077
0.0236865234375,0.128463134765625,0.9036328125,1.00812744140625
0.0236590129573171,0.128434641768293,0.903679973323171,1.00802329458841
0.0236711774553571,0.128445870535714,0.903993443080357,1.00784737723214
0.0236827761627907,0.128456577034884,0.903955078125,1.00786700581395
0.02373046875,0.12843017578125,0.9040283203125,1.00784912109375
0.0237760416666667,0.128404947916667,0.904026692708333,1.007724609375
