x,y
64.5067780261829,4.66601836607868
64.5067780261829,4.66601836607868
64.4797176683435,4.64061999925588
64.4715963242751,4.63299745128487
64.5212820260317,4.63965034476847
64.5002272718554,4.62052263328143
64.4984769670135,4.61893252561509
64.4971586882913,4.61773490274822
64.5008234636412,4.63612993660785
64.5323973603634,4.64974834479249
64.5323973603634,4.64974834479249
64.5323973603634,4.64974834479249
64.492158218897,4.6934741759598
64.5323973603634,4.64974834479249
64.4755646054171,4.65721719971354
64.4903928109732,4.60268432587577
64.492158218897,4.6934741759598
64.4693658707837,4.67135908532888
64.4669713608583,4.64112235816646
64.5211225475839,4.65690861846033
64.5323973603634,4.64974834479249
64.5230924233933,4.62841501873104
64.4990948088667,4.64057337789156
64.4871428142169,4.61847419060554
64.4715963242751,4.63299745128487
64.4922875248663,4.63869794785445
64.4928588430401,4.62030221603757
64.4929762163969,4.62065596407253
64.4775594760402,4.63142310014423
64.4699820380014,4.62435336568021
64.4687495816123,4.60565177560319
64.4737491413253,4.63242907903608
64.5323973603634,4.64974834479249
64.5046351886034,4.59323892591237
64.5038261974341,4.62379216611741
64.524295989654,4.64238845446651
64.4715963242751,4.63299745128487
64.4921280150529,4.62073857230023
64.4866520454334,4.62400811544775
64.4698379748689,4.64586437297249
64.4456530382797,4.59211044181267
64.5323973603634,4.64974834479249
64.5144100258353,4.66117152673753
64.471421369608,4.58635020286622
64.4935361611795,4.61331750684081
64.4689963069507,4.58339302365774
64.4789871705831,4.62858459062647
64.5012086934722,4.61080820350374
64.4715963242751,4.63299745128487
64.5067780261829,4.66601836607868
64.4950097468947,4.65497287008015
64.4759884079412,4.63711978228773
64.4789993031791,4.59559091569189
64.4971586882913,4.61773490274822
64.5156508862346,4.63453459672979
64.4806108320585,4.60577080858995
64.5053902443053,4.65905251082399
64.4971586882913,4.61773490274822
64.4715963242751,4.63299745128487
64.4715963242751,4.63299745128487
64.5067780261829,4.66601836607868
64.4781229800141,4.6110520947494
64.4715963242751,4.63299745128487
64.4801150851651,4.67055991521161
64.4700692936798,4.58470144925109
64.5051727510755,4.65796082171809
64.4971586882913,4.61773490274822
64.4576798312006,4.58975315329603
64.4694820766768,4.57528574940188
64.4715963242751,4.63299745128487
64.4715963242751,4.63299745128487
64.4715963242751,4.63299745128487
64.4678398232388,4.63959668642891
64.4715963242751,4.63299745128487
64.496324838912,4.65620719187514
64.4715963242751,4.63299745128487
64.4715963242751,4.63299745128487
64.4781208620666,4.62910183839638
64.5067780261829,4.66601836607868
64.4750954963468,4.63628171147027
64.4693584663069,4.57312425521122
64.5057245046986,4.62551673024034
64.4826356867991,4.62640616707383
64.4849323002002,4.64551435924661
64.4882746938598,4.68205193697045
64.4752969131141,4.6498139251818
64.5067780261829,4.66601836607868
64.4944317115324,4.65443033645009
64.4797659762463,4.65702606353272
64.4778987251233,4.62923446994316
64.4976349545778,4.6169203474133
64.4981937715269,4.61596460618176
64.4971586882913,4.61773490274822
64.4971586882913,4.61773490274822
64.5052598328134,4.6038795645119
64.4829453176912,4.61389830007955
64.5323973603634,4.64974834479249
64.5323973603634,4.64974834479249
64.4971586882913,4.61773490274822
64.5323973603634,4.64974834479249
64.5323973603634,4.64974834479249
64.5323973603634,4.64974834479249
64.5323973603634,4.64974834479249
64.4971586882913,4.61773490274822
64.4971586882913,4.61773490274822
64.5119740831906,4.63119431418689
64.5323973603634,4.64974834479249
64.5078240635975,4.66535406110956
64.5323973603634,4.64974834479249
64.506474874949,4.65295371531572
64.4957407439593,4.61858151631554
64.4971586882913,4.61773490274822
64.5179434444054,4.65892756540173
64.4878702524917,4.61842049721048
64.4999121863029,4.61302561183508
64.4971586882913,4.61773490274822
64.5052598328134,4.6038795645119
64.5323973603634,4.64974834479249
64.4971586882913,4.61773490274822
64.5097384951646,4.6042438212597
64.4971586882913,4.61773490274822
64.4758340529817,4.63046722598847
64.4943472754478,4.65435108625458
64.5162460674059,4.63507530376592
64.5033106624898,4.59206723103997
64.5403281785424,4.63695416407172
64.5022153112625,4.66173588363907
64.4787086862189,4.62060577924404
64.5110580293971,4.62345897506219
64.4971586882913,4.61773490274822
64.4973168895499,4.59401141427632
64.4971586882913,4.61773490274822
64.5279682116707,4.64572457526195
64.505412290064,4.62523309114383
64.5252869011127,4.6432886724568
64.4851861057832,4.58860981140079
64.4770623701294,4.56884761365962
64.5257929284436,4.64374838548456
64.4971586882913,4.61773490274822
64.5323973603634,4.64974834479249
64.5067183004557,4.66357382562504
64.4984983745609,4.61544364546408
64.5323973603634,4.64974834479249
64.5020988234821,4.619769365451
64.4971586882913,4.61773490274822
64.4715963242751,4.63299745128487
64.4715963242751,4.63299745128487
64.4715963242751,4.63299745128487
64.4715963242751,4.63299745128487
64.4715963242751,4.63299745128487
64.4812190205853,4.62725201751373
64.4764631427601,4.63009161466898
64.5323469690623,4.64970256557037
64.4971586882913,4.61773490274822
64.4971586882913,4.61773490274822
64.5013433888543,4.63873965780087
64.5130668041442,4.66202456395356
64.495711858488,4.61859876299539
64.4803524183586,4.57443667822426
64.4925747079929,4.68716585189401
64.5287910346635,4.64647208913368
64.5101182749733,4.66389708070339
64.5272896337078,4.65299209893632
64.5067780261829,4.66601836607868
64.5383480235164,4.64014859630887
64.5367346534908,4.64275132243506
64.5067780261829,4.66601836607868
64.4829337566693,4.64106303685888
64.4770623701294,4.56884761365962
64.4708241153929,4.59364504348378
64.4434257382188,4.59887103998488
64.4971586882913,4.61773490274822
64.4695366945514,4.59370280789576
64.4971586882913,4.61773490274822
64.4971586882913,4.61773490274822
64.4971586882913,4.61773490274822
64.4971586882913,4.61773490274822
64.4971586882913,4.61773490274822
64.48489693352,4.62505604203028
64.5323973603634,4.64974834479249
64.5323973603634,4.64974834479249
64.5323973603634,4.64974834479249
64.522614047836,4.64086045287774
64.5054284645692,4.59394066925443
64.5323973603634,4.64974834479249
64.5359379937043,4.64403651256957
64.5281791626185,4.6390490790474
64.5323973603634,4.64974834479249
64.5053892788198,4.60409835859384
64.4971586882913,4.61773490274822
64.4770623701294,4.56884761365962
64.478197115187,4.63919283531849
64.4721606387737,4.63352710675817
64.4990106100357,4.6587280085105
64.5006632968141,4.6033525844951
64.4867932422151,4.60509503073017
64.4971586882913,4.61773490274822
64.4701019620422,4.58474128583084
64.4753309694988,4.65680472554534
64.4791899673332,4.57402331095543
64.4971586882913,4.61773490274822
64.4971586882913,4.61773490274822
64.4960932489591,4.61837104577122
64.4715963242751,4.63299745128487
64.4852427859857,4.64052027127436
64.5053324100515,4.6646615366898
64.49297540742,4.62023261881624
64.4860911914567,4.61664248087464
64.4511459118977,4.58544941256718
64.5240647438405,4.64696382386819
64.5155503423996,4.66044734809008
64.5158411750638,4.63470746931683
64.513999860295,4.66143200977832
64.4971586882913,4.61773490274822
64.4971586882913,4.61773490274822
64.476821920786,4.56928121233166
64.5323973603634,4.64974834479249
64.4866747959373,4.62399453177955
64.4715963242751,4.63299745128487
64.477074850131,4.6297263818825
64.4971586882913,4.61773490274822
64.4971586882913,4.61773490274822
64.5323973603634,4.64974834479249
64.5085483221748,4.6648941076078
64.5323973603634,4.64974834479249
64.5323973603634,4.64974834479249
64.5323973603634,4.64974834479249
64.5067780261829,4.66601836607868
64.4849365220045,4.64551832175639
64.5116467244505,4.66292641123345
64.5323973603634,4.64974834479249
64.4945415832461,4.69088429497976
64.5126964673685,4.60107157510003
64.4971586882913,4.61773490274822
64.4809670847482,4.57834641392953
64.4971586882913,4.61773490274822
64.5323973603634,4.64974834479249
64.5323973603634,4.64974834479249
64.5013309799084,4.63867737213317
64.5261408627632,4.65372164669079
64.5052598328134,4.6038795645119
64.5109484834514,4.64791718866581
64.4521277333692,4.58610220782766
64.4924267430656,4.64516267872709
64.4971586882913,4.61773490274822
64.4971586882913,4.61773490274822
64.4971586882913,4.61773490274822
64.4862135979717,4.61665456306056
64.4715963242751,4.63299745128487
64.5021694131426,4.65501840637292
64.4797381948926,4.57535695620176
64.4984662020487,4.61730466838016
64.5313349144004,4.64878313951486
64.4971586882913,4.61773490274822
64.5227421617993,4.63786948067844
64.5204249331142,4.65735165113996
64.5017966520557,4.641014774593
64.4715963242751,4.63299745128487
64.4502101483693,4.59395129344258
64.4715914703913,4.58655762781593
64.4721502120371,4.58723897069708
64.4623639944077,4.62214088773539
64.4422136506893,4.59844551611577
64.4561021938045,4.59738098598703
64.5219833572123,4.65636194574512
64.5012671968,4.6158120299544
64.4796131437974,4.61902996775184
64.4576470882388,4.60093224555025
64.4933307242799,4.62002046939158
64.50130625821,4.63855328363241
64.5052598328134,4.6038795645119
64.4849830475435,4.61585777632146
64.5067780261829,4.66601836607868
64.5067780261829,4.66601836607868
64.5323973603634,4.64974834479249
64.5323973603634,4.64974834479249
64.5115085564049,4.64399340781902
64.4715963242751,4.63299745128487
64.5180492302558,4.63671343159533
64.4943670225171,4.6194017256739
64.4940506705397,4.61796431056296
64.4796131437974,4.61902996775184
64.5262928294319,4.64508165127445
64.5296581358443,4.65010496958899
64.5095536004528,4.66146555432056
64.4988111949642,4.62279558083752
64.4729175307893,4.6333614482008
64.5011688491731,4.62137803245285
64.4971586882913,4.61773490274822
64.483363194772,4.62736975113132
64.5067780261829,4.66601836607868
64.524594479752,4.65470370517563
64.5097652405483,4.66412128159671
64.4810547896748,4.57468460141085
64.5157818462955,4.63235860578272
64.5067780261829,4.66601836607868
64.503334880378,4.64873578321417
64.4717637577594,4.63289748159196
64.4770623701294,4.56884761365962
64.5187296890135,4.6373316111612
64.5216341656875,4.65658370613525
64.5126471594503,4.66229106690223
64.4736258468142,4.63290617157013
64.5011098148339,4.61967497234913
