v1,v2,v3,v4
0.02255859375,0.12890625,0.781494140625,1.003857421875
0.02255859375,0.1281005859375,0.7790771484375,1.0062744140625
0.02255859375,0.127294921875,0.77880859375,1.008154296875
0.02296142578125,0.12689208984375,0.7790771484375,1.00667724609375
0.023525390625,0.126650390625,0.778271484375,1.00611328125
0.0239013671875,0.126220703125,0.777734375,1.0084228515625
0.0239397321428571,0.126374162946429,0.777350725446428,1.00731026785714
0.023968505859375,0.126287841796875,0.78028564453125,1.00667724609375
0.024169921875,0.126041666666667,0.783284505208333,1.00690104166667
0.0240087890625,0.1261669921875,0.7826220703125,1.0065966796875
0.024169921875,0.12626953125,0.782080078125,1.00576171875
0.0239013671875,0.12635498046875,0.78135986328125,1.006005859375
0.0237980769230769,0.126303335336538,0.783229417067308,1.00608849158654
0.0238246372767857,0.1264892578125,0.78310546875,1.00558384486607
0.023740234375,0.126220703125,0.782890625,1.005576171875
0.02376708984375,0.126287841796875,0.782501220703125,1.00556945800781
0.0235064338235294,0.126441865808824,0.782441980698529,1.00527918198529
0.0234537760416667,0.1264892578125,0.7822998046875,1.00537923177083
0.0234066611842105,0.126362047697368,0.782681435032895,1.00538394325658
0.023525390625,0.126328125,0.7822998046875,1.00546875
0.0234793526785714,0.126374162946429,0.782107979910714,1.01076311383929
0.0234375,0.1263427734375,0.7830322265625,1.010595703125
0.0233992866847826,0.126384171195652,0.782685122282609,1.0105129076087
0.023431396484375,0.12635498046875,0.783709716796875,1.01023559570313
0.023396484375,0.126392578125,0.78336328125,1.00998046875
0.0234262319711539,0.126365309495192,0.78310546875,1.00968299278846
0.0234537760416667,0.126161024305556,0.782866753472222,1.00982530381944
0.0234793526785714,0.126143973214286,0.782529994419643,1.00972726004464
0.0235031654094828,0.126128098060345,0.782160897090517,1.00958041487069
0.0251904296875,0.1261669921875,0.781923828125,1.009443359375
0.0256772933467742,0.126099420362903,0.781806010584677,1.00941910282258
0.0255294799804688,0.126136779785156,0.781594848632813,1.00929565429687
0.025439453125,0.126171875,0.781494140625,1.0091796875
0.0253547219669118,0.126110121783088,0.781588924632353,1.00916532628676
0.0253208705357143,0.126097935267857,0.782184709821429,1.009013671875
0.025244140625,0.126041666666667,0.78203125,1.00882568359375
0.025171558277027,0.126075538429054,0.782582875844595,1.00873495565878
0.0250603926809211,0.126107627467105,0.7822998046875,1.00864900287829
0.0249962439903846,0.126055438701923,0.782072566105769,1.00860877403846
0.0249755859375,0.126046142578125,0.781856689453125,1.00844970703125
0.0249166349085366,0.126194502667683,0.781729944740854,1.00825909870427
0.0248988560267857,0.126182338169643,0.781647600446429,1.00823102678571
0.0249193768168605,0.126208212209302,0.782131177325581,1.0081667877907
0.02490234375,0.12615966796875,0.78204345703125,1.00810546875
0.0248502604166667,0.126149088541667,0.781852213541667,1.00811848958333
0.0248354704483696,0.126173997961956,0.782264775815217,1.0080959154212
0.0247870262632979,0.126197847406915,0.782248379321808,1.00800573470745
0.0247406005859375,0.126187133789062,0.782232666015625,1.00781860351563
0.0246960698341837,0.126176857461735,0.782710857780612,1.00783641581633
0.02475,0.1261669921875,0.78310546875,1.0078212890625
0.0246438419117647,0.126220703125,0.78310546875,1.00780675551471
0.0246347280649038,0.126210374098558,0.783570274939904,1.00785475510817
0.0245955557193396,0.126261239681604,0.78353110259434,1.00780973614387
0.0245876736111111,0.126280381944444,0.784000651041666,1.00770670572917
0.02455078125,0.126298828125,0.783984375,1.0076953125
0.02457275390625,0.126259068080357,0.7839111328125,1.00771309988839
0.0245374177631579,0.126305509868421,0.783896998355263,1.00756064967105
0.0245588631465517,0.126378131734914,0.784327855603448,1.00752458243534
0.0245249602754237,0.126393670550847,0.78425251588983,1.00738049523305
0.02451904296875,0.12635498046875,0.7842333984375,1.00732177734375
0.0245133196721312,0.126370389344262,0.784188492571721,1.00713290855533
0.0245077809979839,0.126281344506048,0.784145035282258,1.00710606728831
0.0245024181547619,0.126220703125,0.784077380952381,1.007080078125
0.0245223999023438,0.126212310791016,0.784011840820312,1.00702972412109
0.0244921875,0.126204176682692,0.784344951923077,1.00703049879808
